acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
127094,Xiphias gladius,125574,126101,0,2878,225.0,0,100,50.0,-50.0,69.0,,-180.0,180.0,,,,300.0,,,455.0,3.2,28.8,,,,,,,,,,,0,550,,18,22,,,,,,,,,,,,,,,,,24.0,,,24.0,,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.2,2.888888889,9,2.0,3.0,2.5,2,2,2,2.0,1,1.6,3.0,2.2,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.8988170050576383,0.12229182128698608,0.2982258944097492,Y,N,N
127254,Sebastes mentella,125596,126175,300,1441,525.0,300,1441,525.0,41.0,79.0,,-67.0,35.0,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.24,5,1.8,3.2,2.3,5,3.0,3.0,3.0,1,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.05751023367564475,0.0007373309661090424,0.004271109804763921,N,N,N
127268,Melamphaes microps,125599,126181,300,2516,1525.0,300,2516,1525.0,-46.0,-27.0,Atlantic ,,,,,,,,,9.64,,,,,,,,,9.6,-47,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015238630675674625,0.011720014192673748,0.002023876122641995,N,N,N
127282,Cyclothone acclinidens,125601,126187,0,4416,750.0,0,4416,750.0,-67.0,80.0,,-180.0,180.0,,,,,,,6.5,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6353739559078635,0.04057250765621104,0.14712546684679856,Y,N,N
127286,Cyclothone microdon,125601,126187,0,5301,1600.0,0,5301,1600.0,-45.0,67.0,,-180.0,180.0,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,1.3,3.0,2.225,4,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12219535266326133,0.043249606994943145,0.05698742064894608,N,N,N
127288,Cyclothone pallida,125601,126187,16,4663,700.0,16,4663,700.0,-40.0,61.0,,-180.0,180.0,,,,,,,7.5,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24856478064344,0.028407324443799887,0.05840695796705475,N,N,N
127292,Diplophos taenia,125601,126188,300,800,550.0,0,100,50.0,-30.0,40.0,,,,,,,20.0,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007185248312897241,0.019715313445609776,0.001801010753184775,N,N,N
127293,Gonostoma atlanticum,125601,126189,300,600,450.0,50,200,125.0,-40.0,41.0,,-180.0,-110.0,,,,,,,6.6,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.2,2.2,2.2,1,,,,,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024215749328028707,0.018630577958914235,0.004403507818830827,N,N,N
127297,Margrethia obtusirostra,125601,126190,200,500,350.0,100,300,200.0,-49.0,33.0,,-180.0,-154.0,,,,,,,8.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.25,4,2.2,3.0,2.566666667,3,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29796242071730333,0.04588687546545701,0.019698038648253334,N,N,N
127299,Pollichthys mauli,125602,126192,200,500,350.0,100,200,150.0,-34.0,60.0,,-98.0,144.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.4,1.4,1.4,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08754002295680252,0.0011784017951511838,0.023455522465461134,N,N,N
127300,Polymetme corythaeola,125602,126193,165,1000,400.0,165,1000,400.0,-48.0,66.0,,-180.0,180.0,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3.0,2.066666667,3,,,,,2.2,2.8,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6480565506586434,0.009913570971309512,0.004147709719486293,Y,N,N
127303,Vinciguerria nimbaria,125602,126194,200,400,300.0,0,100,50.0,,,,,,,,,3.7,,,4.8,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.975,4,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04699943230537234,0.24819949916479253,0.018652494928051166,N,N,N
127304,Vinciguerria poweriae,125602,126194,300,600,450.0,50,350,200.0,,43.0,,,,,,,,,,4.3,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.975,4,1.4,1.4,1.4,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03929963000335508,0.026571778094729905,0.0017384959516820106,N,N,N
127307,Argyropelecus affinis,125603,126196,300,650,400.0,170,500,335.0,-30.0,30.0,Western Atlantic,-180.0,180.0,,,,,,,,,,,,,,,,,-45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.6,2.0,1.8,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03616327050042996,0.004846904992076962,0.017565390485825002,N,N,N
127309,Argyropelecus hemigymnus,125603,126196,200,700,450.0,100,650,265.0,-56.0,60.0,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.4,2,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15263595427575744,0.028407324443799887,0.004618385832883943,N,N,N
127312,Maurolicus muelleri,125603,126197,0,250,125.0,270,1520,800.0,-55.0,72.0,,-180.0,180.0,,,,4.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,2.2,2.0,2,2.0,3.0,2.575,4,2,2,2.0,1,1.3,3.0,2.05,4,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.8960120230119872,0.4431886317240738,0.19944409769902027,Y,N,N
127314,Sternoptyx diaphana,125603,126199,300,1500,725.0,300,1500,725.0,,52.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.12,5,2.5,3.0,2.75,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1068421155793159,0.011500985246292344,0.007784601688453304,N,N,N
127316,Valenciennellus tripunctulatus,125603,126200,100,1000,400.0,100,1000,450.0,-34.0,67.0,,-180.0,-117.0,,,,,,,3.1,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,2.5,3.0,2.75,2,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6258493139705121,0.05581103482609602,0.013438574784960994,Y,N,N
127322,Astronesthes gemmifer,125604,126202,0,2400,500.0,0,2400,500.0,-32.0,62.0,,-180.0,-154.0,,,,,,,17.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234843081619052,0.020184407897158273,0.0038573373155535123,N,N,N
127324,Astronesthes leucopogon,125604,126202,0,500,500.0,0,200,100.0,-30.0,41.0,,-7.0,-2.0,SE Atlantic,,,,,,12.0,,,,-42,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21492441011768948,0.007168274531992829,0.008035105184881004,N,N,N
127326,Astronesthes micropogon,125604,126202,400,700,500.0,0,200,100.0,-26.0,35.0,,,,,,,,,,7.0,,,,,,,,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014715782260981275,0.011626559104628228,0.0004835862306883724,N,N,N
127328,Astronesthes niger,125604,126202,0,1000,500.0,0,200,100.0,20.0,43.0,Atlantic,,,,,,,,,16.0,,,,,,,,,,-36,-5,Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10310691033881414,0.017604240034156178,0.002438469200836817,N,N,N
127335,Borostomias elucens,125604,126204,500,2500,500.0,0,200,100.0,-18.0,36.0,,-98.0,143.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05627661137708587,0.0036643390909131715,0.006893160509123852,N,N,N
127338,Chauliodus sloani,125604,126205,200,4700,750.0,0,200,100.0,-56.0,70.0,,-180.0,180.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23778403848356067,0.013530910691276947,0.05629237611021884,N,N,N
127348,Eustomias schmidti,125604,126208,0,1300,100.0,0,1300,100.0,-35.0,-30.0,,-180.0,-154.0,,,,,,,21.2,,,,-98,180,,,,,35,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22205833420720175,0.05995533516743858,0.0031792927532661914,N,N,N
127354,Idiacanthus fasciola,125604,126211,0,2000,400.0,0,2000,400.0,-54.0,40.0,,-180.0,-150.0,,,,,,,4.0,,,,-85,180,,,,35.0,,,,,,,,,,,,,,,29.0,,,,,,,,,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,3.0,3.0,3.0,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07122431889557633,0.01688006889446567,0.005067639752738629,N,N,N
127355,Leptostomias gladiator,125604,126212,0,5000,700.0,0,5000,200.0,-41.0,51.0,,-180.0,-154.0,,,,,,,37.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0656340904014598,0.0037682599907435965,0.0009275636982921779,N,N,N
127373,Rhadinesthes decimus,125604,126219,0,7200,500.0,0,7200,500.0,-46.0,65.0,,-180.0,180.0,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.2,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2656014216591713,0.04057250765621104,0.1263244576601043,N,N,N
127374,Stomias boa,125604,126220,200,2173,850.0,200,2173,850.0,-50.0,71.0,,-131.0,180.0,,,,,,,32.0,,,,,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.2,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1397791799610657,0.007150284206795516,0.024910812206859135,N,N,N
127378,Macroramphosus scolopax,125605,126222,25,600,200.0,25,600,200.0,-43.0,66.0,,-180.0,180.0,,,,12.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.4,1.8,1.6,2,2.0,3.0,2.6,3,2,2,2.0,1,2.0,2.6,2.3,2,4,4,4.0,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.6446012018176064,0.27430302865740613,0.15154948777969882,Y,N,N
127396,Balistes punctatus,125607,126228,0,200,25.0,0,200,25.0,-17.0,32.0,,-26.0,14.0,,,,25.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,2.0,1.7,2,2.0,2.0,2.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.31097483350266125,0.06287010173703486,0.19652835416479933,N,N,N
127398,Canthidermis maculata,125607,126229,1,110,55.0,1,110,55.0,-18.0,46.0,,,,,,,35.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,1.8,1.8,1,1.5,2.5,2.0,3,2,2,2.0,1,2.0,3.0,2.533333333,3,5,5,5.0,1,2.0,2.2,2.1,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.09665867653889253,0.6516714305888535,0.16689217377106777,N,Y,N
127399,Canthidermis sufflamen,125607,126229,5,70,20.0,5,70,20.0,-17.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.4,1.8,1.6,2,1.5,2.0,1.733333333,3,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,2.0,2.2,2.13,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.05629118379702188,0.6647058007039628,0.00556132285014507,N,Y,N
127401,Diodon eydouxii,125608,126231,1,10,5.0,1,10,5.0,-37.0,31.0,,-180.0,-154.0,,,,,,,,,,,-50,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.04,5,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.2999854091687482,0.5286348210718996,0.009352304760065095,N,Y,N
127403,Diodon hystrix,125608,126231,2,50,12.0,2,50,12.0,-31.0,35.0,,-180.0,180.0,,,,40.0,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.4,2.0,1.575,4,1.0,2.0,1.45,6,2,2,2.0,1,2.6,3.0,2.8,2,1,1,1.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.27090534461139926,0.45914896783966963,0.014097483674827684,N,N,N
127404,Masturus lanceolatus,125609,126232,0,670,335.0,0,670,335.0,-35.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.09318124948717876,0.034094126953083295,0.011602745436882845,N,N,N
127405,Mola mola,125609,126233,0,480,55.0,0,480,55.0,-65.0,75.0,,-180.0,180.0,,,,,,,,12.0,25.0,,,,,,,,,,,30,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.0,1.883333333,6,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,1.7,1.7,1.7,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9566715316324029,0.8605211085251822,0.2704581496302387,Y,Y,N
127406,Ranzania laevis,125609,126234,0,140,70.0,0,140,70.0,-55.0,71.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,1,5,3.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.47362691407801727,0.5160929569138644,0.30240833398741457,N,Y,N
127407,Aluterus monoceros,125610,126235,1,80,5.0,1,80,5.0,-39.0,43.0,,-180.0,180.0,,,,40.0,,,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,1.4,1.4,1,1.5,2.0,1.625,4,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,3,2.0,2.1,2.05,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.46934459056311323,0.6954384255842325,0.04743704651235439,N,Y,N
127414,Lagocephalus lagocephalus,125612,126240,10,1000,55.0,10,1000,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,2.6,2.3,2,1.0,3.0,2.0,3,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.4445222573854357,0.21135567022381488,0.060864323699565716,N,N,N
127420,Grammicolepis brachiusculus,125614,126244,250,1016,600.0,250,1016,600.0,-37.0,42.0,,-80.0,180.0,,,,,,,64.0,,,,-180,-154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008842187057066405,0.0010281688348317789,0.0006837040318247937,N,N,N
127426,Zenopsis conchifer,125617,126250,50,600,250.0,50,600,250.0,-28.0,58.0,,,,,,,50.0,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.4,4,2.0,3.0,2.3,5,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.43169680568260654,0.10847387592431575,0.017450277439068723,N,N,N
151174,Scomber colias,125559,126063,0,300,150.0,0,300,150.0,-65.0,46.0,,-98.0,42.0,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.316666667,6,2.0,2.0,2.0,1,1,2,1.5,2,2.0,2.4,2.2,2,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,Y,,,,0.07910841207247087,0.13800246120007675,0.07362290955388336,N,N,N
151324,Sebastes norvegicus,125596,126175,100,1000,300.0,100,1000,300.0,39.0,79.0,,-75.0,71.0,,,,45.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.6,3.2,2.55,4,1.3,3.0,2.1,3,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7068004619575307,0.035474303656424955,0.01749135476713952,Y,N,N
151482,Pomatomus saltatrix,125554,126046,0,200,100.0,0,200,100.0,-44.0,53.0,,-98.0,180.0,,,,60.0,,,130.0,14.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,26.8,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.666666667,6,1.0,3.0,2.2,5,1,2,1.5,2,2.6,2.6,2.6,1,3,4,3.5,2,3.0,3.2,3.1,,1,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.36459258788745774,0.5394446997350987,0.6206195165404933,N,Y,Y
154721,Balistes capriscus,125607,126228,0,110,40.0,0,110,40.0,-37.0,58.0,,-98.0,36.0,,,,44.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,1.633333333,3,1.0,2.0,1.46,5,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.032827944424702174,0.37820140169159866,0.03699575431866384,N,N,N
158508,Carcharhinus acronotus,105689,105719,9,64,41.0,9,64,41.0,-37.0,40.0,,-100.0,-33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.5,2.5,2.0,4,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.08958014496013074,0.16140595372723487,0.007109888458985818,N,N,N
