acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
151482,Pomatomus saltatrix,125554,126046,0,200,100,0,200,100,-44,53,,-98,180,,,,60,,,130,14,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.2,2.75,6,1,3,2.2,5,1,2,1.5,,2.6,2.6,2.6,,3,4,3.5,,3,3.2,3.066666667,,Y,,,,,,,,,,,,,,,,,,,,,3.5,1,1,1,,,,Y,Y,,
154721,Balistes capriscus,125607,126228,0,110,40,0,110,40,-37,58,,-98,36,,,,36.66666667,,,52.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2,1.633333333,3,1,2,1.45,5,2,2,2,,2.6,3,2.8,,1,3,2,,1.5,4.3,2.6,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,
158508,Carcharhinus acronotus,105689,105719,9,64,41,9,64,41,-37,40,,-100,-33,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.5,2.2,1.925,4,2,2,2,,2.6,2.6,2.6,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,Y
158510,Rhizoprionodon terraenovae,105689,105723,0,280,5,0,280,5,-25,43,,-100,-32,,,,70,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1.4,3,1.975,4,1,2.5,1.7,7,1,2,1.5,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,Y,Y,,
158523,Etmopterus gracilispinis,267045,105775,25,2240,255,25,2240,255,-45,40,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.4,,,,,3,2,3,2.45,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,,
158530,Mobula hypostoma,105710,105756,0,100,50,0,100,50,-40,41,,-80,-29,,,,120,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3,2.4,2,2,3,2.5,2,2,2,2,,3,3,3,,1,4,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,Y,Y,Y,
158540,Pteroplatytrygon violacea,105708,158539,1,381,50,1,381,50,-50,52,,-180,180,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.6,3,2.275,4,3,3,3,2,2,2,2,,2,2.6,2.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,Y,Y,Y,Y
158668,Alosa mediocris,125464,125715,,,,,,,25,46,,-82,-66,,,,40.8,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.32,,0,3,1.5,3,0,2,1,,2,2,2,,4,4,4,,6,6,6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,N,,,
158669,Alosa pseudoharengus,125464,125715,5,145,75,5,145,75,34,55,,-93,-53,,,,30,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,3.2,2.04,2,0,3,1.5,2,0,2,1,,2,2,2,,4,4,4,,6,6,6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,N,,,
158691,Brevoortia tyrannus,125464,158688,0,50,25,0,50,25,30,46,,-81,-64,,,,20,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1,2.2,1.628571429,2,0,2,1.325,3,1,2,1.5,,2.6,2.6,2.6,,5,5,5,,6,6,6,,,,,,,,,,,,,,,,,,,,,,,3,1,3,2,,,,,,,
158695,Opisthonema oglinum,125464,158694,0,180,3,0,180,3,-37,41,,-98,-33,,,,20,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.2,4,0,2,1.183333333,3,0,2,0.833333333,,3,3,3,,5,5,5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,,,,
158736,Stomias affinis,125604,126220,0,3182,550,0,3182,450,-39,35,,-180,180,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,2,3.2,2.8,3,3,3,3,1,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
158812,Istiophorus platypterus,125539,126012,0,500,5,0,500,5,-43,50,,-180,180,,,,192,,,232,21,28,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.4,3.2,2.523529412,17,2,3,2.333333333,3,2,2,2,,2,3,2.533333333,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,,
158843,Astronesthes richardsoni,125604,126202,275,1000,500,0,200,100,-18,62,,-98,14,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,3.2,2.8,2,3,3,3,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,3,4,3.5,Y,,,,,,
158873,Lestrolepis intermedia,125447,158872,10,2700,600,10,2700,600,-37,46,,-180,-147,,,,,,,33.8,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.566666667,,,,,,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
158887,Diaphus fragilis,125498,125819,525,600,565,15,125,70,-36,40,,-180,-153,,,,,,,12.3,,,,-78,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,1,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
158890,Diaphus perspicillatus,125498,125819,315,1500,550,0,240,62.5,-58,50,,-180,-153,,,,,,,10.4,,,,-78,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3,3,3,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
158894,Diaphus taaningi,125498,125819,325,475,425,40,475,100,-27,44,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,2,3,2.5,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
158898,Lampanyctus tenuiformis,125498,125825,300,700,500,40,325,100,-52,41,,-180,14,,,,,,,15.3,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,1,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
158913,Notoscopelus bolini,125498,125831,1000,1300,1000,12,200,47.5,35,50,,-50,36,,,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,1,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3,Y,,,,,,
158916,Notoscopelus resplendens,125498,125831,650,2000,825,0,300,150,-61,55,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3,3,3,1,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,
158917,Protomyctophum arcticum,125498,125832,250,850,550,90,325,200,40,70,,-65,12,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2,2,2,1,3,3,3,1,2,2,2,,1,1.3,1.15,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.25,Y,,,,,,
158960,Coryphaenoides rupestris,125471,125748,180,,750,180,2600,750,20,73,,-77,32,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,1.4,3.2,2.2375,3,2.5,2.5,2.5,,2,2,2,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,N,,,
159067,Brotula barbata,125505,159065,0,650,175,0,650,175,-14,30,,-98,15,,,,50,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.066666667,,2.2,2.2,2.2,,1.3,2.5,1.871428571,3,2,2,2,,2.6,3,2.8,,,,,,1.5,4.3,2.2,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,Y,N,,,
159184,Lophius americanus,125493,125802,0,800,400,0,800,400,28,60,,-82,-43,,,,90,,,120,0,21,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,2,2,2,1,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,,,,Y,Y,,
159228,Menidia menidia,266995,159225,0,126,3,0,126,3,25,60,,-82,-52,,,,11.5,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,2.6,2,5,0,3,1.357142857,3,0,2,1,,2,2,2,,4,4,4,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,,N,,,
159246,Ablennes hians,125451,159244,0,12,3,0,12,3,-37,43,,-180,180,,,,70,,,107.25,23.9,23.9,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,3.2,3.2,3.2,1,1,3,1.985714286,7,1,2,1.5,,2,3,2.533333333,,4,4,4,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,Y,Y,,Y,
159261,Cheilopogon furcatus,125452,125691,0,20,3,0,20,3,-5,15,,-180,180,,,,25,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.15,2,2,3,2.4,1,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
159276,Euleptorhamphus velox,125453,159274,0,20,3,0,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,2,2,2,2,,3,3,3,,,,,,2,2,2,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,Y,,Y,
159281,Hyporhamphus unifasciatus,125453,125696,0,30,3,0,30,3,-40,45,,-98,-32,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3,1.566666667,2,1,3,1.657142857,4,1,2,1.5,,2.6,2.6,2.6,,5,5,5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,Y,,,,
159288,Abudefduf saxatilis,125553,126044,0,40,5,0,40,5,-37,41,,-89,14,,,,15,,,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.557142857,7,1.5,2,1.75,2,2,2,2,,2.6,3,2.8,,5,5,5,,1.5,2.8,2.4,,,,,,,,,,,,,,,,,,,,,,,1.5,1,1,1,,,Y,Y,,Y,
159330,Melamphaes pumilus,125599,126181,200,2000,800,0,600,300,10,40,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,3,3,3,1,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
159335,Sciaenops ocellatus,125558,159334,0,27,13.5,0,27,13.5,0,43,,,,,,,100,,,155,15,26,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1.5,3,2.188888889,9,1,2,1.3,6,1,2,1.5,,2.6,2.6,2.6,,5,5,5,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,,Y,Y,,
159340,Scomberomorus cavalla,125559,126064,5,140,10,5,140,10,-22,44,,-98,-34,,,,70,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.2,3.2,2.75,4,1.5,3,1.9,5,2,2,2,,3,3,3,,1,5,3.333333333,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,Y,Y,Y,,
159342,Scomberomorus maculatus,125559,126064,0,35,17.5,0,35,17.5,19,44,,-97,-64,,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.2,3.2,2.86,5,2,3,2.5,1,2,2,2,,2.6,2.6,2.6,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,,,
159343,Thunnus atlanticus,125559,126065,0,57,28.5,0,57,28.5,-28,43,,-100,-26,,,,72,,,73,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3,2.244444444,9,2,3,2.333333333,3,2,2,2,,3,3,3,,4,4,4,,2.2,3,2.6,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,Y
159423,Cubiceps capensis,125548,126037,0,140,70,0,140,70,-35,40,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.733333333,,1.6,3.2,2.1,4,2,3,2.5,2,2,2,2,,2,3,2.533333333,,4.5,5,4.75,,1.8,2.2,2,Y,,,,,,,,,,,,,,,,,,,,,,2.5,2,3,2.666666667,Y,,,Y,,Y,
159427,Psenes cyanophrys,125548,126039,0,550,185,0,550,185,-43,49,,-180,180,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,1.8,1.8,1.8,6,3,3,3,2,2,2,2,,2,3,2.533333333,,4,4,4,,1,2.2,1.666666667,Y,,,,,,,,,,,,,,,,,,,,,,3,2,4,3.333333333,,Y,,Y,,Y,
159445,Hippocampus erectus,125606,126224,0,100,50,0,100,50,-32,50,,-98,-32,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,0,2,1.15,2,2,2,2,,2.6,2.6,2.6,,,,,,1,4.3,1.56,Y,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,Y,Y,,,,
159484,Decapterus tabl,125523,125937,0,550,185,0,550,185,-55,45,,102,180,,,,30,,,48,,,,-180,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.35,,1.8,1.8,1.8,1,2,2,2,,2,2,2,,2.6,3,2.8,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
159486,Xanthichthys ringens,125607,159485,0,190,45,0,190,45,-33,37,,-89,-34,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2,1.7,2,1.5,2,1.675,4,2,2,2,,3,3,3,,1,3,2,,1.5,2,1.666666667,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
159490,Aluterus schoepfii,125610,126235,0,900,50,0,900,50,-27,46,,-97,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,3,1.5,2,1.833333333,4,2,2,2,,2.6,2.6,2.6,,1,4,2.333333333,,1,2,1.5,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,Y,
159491,Aluterus scriptus,125610,126235,3,120,12,3,120,12,-30,46,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1.2,1.4,1.333333333,6,1,2,1.45,6,2,2,2,,2,3,2.533333333,,1,1,1,,1.5,2.2,1.74,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,
159570,Prionotus alatus,125598,159569,35,457,107.5,35,457,107.5,-10,38,,-98,-60,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,1.3,2,1.766666667,3,1,2,1.5,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
159658,Uraspis secunda,125523,159657,1,50,18,1,50,18,-34,42,,-180,180,,,,40,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,1,4,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,,Y,
159712,Neoepinnula americana,125536,159710,183,515,335,183,515,335,3,31,,-94,-49,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,2.5,2.5,2.5,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
159800,Lutjanus synagris,151453,159791,1,400,45,1,400,45,-38,38,,-98,-31,,,,25,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.2,2.1,2,1.1,2.3,1.736363636,1,2,2,2,,2.6,2.6,2.6,,5,5,5,,1,1.5,1.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,N,,,
159803,Ocyurus chrysurus,151453,159802,0,180,40,0,180,40,-26,42,,-98,-31,,,,40,,,86.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1.4,3,1.86,7,1,2,1.44,3,2,2,2,,2.6,3,2.8,,4,4,4,,1,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,N,,,
159827,Peprilus paru,125567,159825,15,136,60,15,136,60,-38,-38,,,,,,,18,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,3.2,2.05,4,1,2.2,1.685714286,4,1,2,1.5,,2.6,2.6,2.6,,4,5,4.5,,1.8,2,1.9,Y,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,N,,,
159833,Aphanopus intermedius,125571,126095,300,1400,1050,300,1400,1050,-35,50,,-180,14,,,,131,,,148,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.6,,,,,,2.5,2.5,2.5,1,2,2,2,,3,3,3,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,Y,Y,,
159836,Evoxymetopon taeniatus,125571,159835,100,200,200,100,200,200,-29,35,,-180,-39,,,,155,,,200,,,,126,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,2,2.5,2.333333333,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,Y,Y,,
212050,Sphyraena putnamae,125565,126084,3,20,12,3,20,12,-31,36,,-180,-146,,,,60,,,90,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.5,1.36,4,2,2,2,,3,3,3,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,
212239,Hippocampus histrix,125606,126224,0,82,28,0,82,28,-35,35,,22,180,,,,,,,17,,,,-180,-132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,2.2,1.966666667,2,1.2,2,1.46,3,2,2,2,,3,3,3,,,,,,1,2.2,1.328571429,Y,,,,,,,,,,,,,,,,,,,,,,1.5,1,1,1,,Y,Y,,,,
212264,Herklotsichthys quadrimaculatus,125464,125719,0,50,7,0,50,7,-33,39,,-180,-166,,,,10,,,25,,,,29,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2.033333333,1,1,2,1.4,3,0,2,1,,3,3,3,,5,5,5,,1,1.5,1.166666667,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,Y,Y,,,,
212280,Stolephorus indicus,125465,206924,20,50,35,20,50,35,-37,30,,-180,-144,,,,12,,,15.5,,,,23,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,1,0,2,1,3,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
215607,Etmopterus granulosus,267045,105775,220,1620,500,220,1620,500,-59,-29,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3.2,2.477272727,5,2,3,2.466666667,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215608,Euprotomicrus bispinatus,105714,204094,400,1800,1100,0,200,100,-54,38,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.75,Y,,,,,,
215612,Isistius brasiliensis,105714,204850,1000,3500,2250,0,200,100,-47,35,,-180,180,,,,39,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,3.175,,1.4,3.2,2.34,5,3,3,3,1,2,2,2,,2,3,2.5,,,,,,2.8,4,3.16,,Y,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.5,Y,,,Y,Y,,
