acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105859,Mobula tarapacana,105710,105756,0,1896,10.0,0,1896,10.0,-37.0,50.0,,-180.0,180.0,,,,250.0,,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,1.8,3.2,2.5,2,1.5,3.0,2.166666667,3,2.0,2,2.0,,3.0,3.0,3.0,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,Y,,Y,,0.7021191016202832,Y,0.47457800522130317,N,0.41696210780530685,N
105860,Myliobatis aquila,105710,105757,0,537,48.0,0,537,48.0,-36.0,60.0,,-32.0,58.0,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.4,3.0,1.825,4,1.0,3.0,1.883333333,6,1.0,2,1.5,,2.6,2.6,2.6,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.47153643328202927,N,0.29592786182990305,N,0.4440525960892973,N
105899,Centrophorus granulosus,105713,105770,98,1500,400.0,98,1500,400.0,-43.0,58.0,,-98.0,156.0,,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.475,,2.0,3.0,2.5,3,2.0,2.5,2.3,4,2.0,2,2.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,Y,0.16606404624188958,N,0.004293723616924151,N,0.03160561257789896,N
105901,Centrophorus squamosus,105713,105770,0,3366,100.0,0,3366,100.0,-54.0,69.0,,-180.0,-176.0,,,,,,,166.0,,,,-92,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.8,,2.5,3.0,2.75,2,2.0,3.0,2.44,5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.8614870043051966,Y,0.13569355787564635,N,0.2161144743023574,N
105902,Centrophorus uyato,105713,105770,50,1400,600.0,50,1400,600.0,-43.0,43.0,,,,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,2.5,3.0,2.75,2,2.0,3.0,2.5,4,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.4371985705274445,N,0.007363591716345615,N,0.03260206460982802,N
105907,Centroscymnus coelolepis,267047,105773,128,3675,2037.5,128,3675,2037.5,-61.0,75.0,,-180.0,-147.0,,,,92.0,,,137.0,5.0,13.0,9.0,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,1.5,4.0,2.92,5,2.5,2.5,2.5,3,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.763338152137026,Y,0.005899552872988868,N,0.014336068421337557,N
105910,Dalatias licha,105714,105774,37,1800,450.0,37,1800,450.0,-56.0,72.0,,-180.0,-153.0,,,,,,,182.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,0.2,3.6,2.642857143,7,2.0,3.0,2.366666667,6,2.0,2,2.0,,,,,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,Y,,,0.8110588246810283,Y,0.011748653485369213,N,0.11313202243916601,N
105916,Scymnodalatias garricki,267047,105777,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,,,,2.5,2.8,2.65,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.07636946370474595,N,0.003397671800733684,N,0.013771620095301983,N
105918,Scymnodon ringens,267047,105778,200,1600,1000.0,200,1600,1000.0,-54.0,61.0,,-180.0,-172.0,,,,,,,110.0,,,,-18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,,,,,2.5,2.5,2.5,1,2.0,2,2.0,,,,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,,,,0.1678609902674591,N,0.004568885071382027,N,0.021576046016267298,N
105919,Somniosus microcephalus,267047,105779,0,2647,400.0,0,2647,400.0,27.0,83.0,,-95.0,61.0,,,,244.0,,,555.0,-1.8,17.2,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.4,,1.4,5.0,2.728571429,29,1.0,3.0,2.0625,8,1.0,2,1.5,,1.0,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1,4,2.2,,,,Y,Y,,,0.3111639255231281,N,0.007123654852190484,N,0.14047675958533024,N
105921,Squaliolus laticaudus,105714,105780,10,1800,405.0,10,1800,405.0,-40.0,48.0,,-180.0,180.0,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2.6,3.2,3.05,4,2.0,3.0,2.44,3,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,Y,,,,0.3057804556835654,N,0.04852835084977538,N,0.2097480933860368,N
105923,Squalus acanthias,105716,105782,0,1978,175.0,0,1978,175.0,-57.0,78.0,,-180.0,-171.0,,,,100.0,,,122.0,7.0,15.0,11.0,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,3.2,2.325,12,1.0,3.0,2.15,10,0.0,2,1.0,,1.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2,2,2.0,,,,Y,Y,,,0.8013093466497153,Y,0.10932104521984963,N,0.24954687391595134,N
126291,Derichthys serpentinus,125428,125629,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.0,3.2,2.466666667,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.2497828864524161,N,0.022961900570051985,N,0.020779233099093773,N
126292,Nessorhamphus ingolfianus,125428,125630,0,1800,900.0,0,1800,900.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.6,2.366666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.03146576614927103,N,0.08066070841697914,N,0.009926555051720952,N
126305,Nemichthys curvirostris,125432,125639,0,4400,1000.0,0,4400,1000.0,-40.0,40.0,,-180.0,180.0,,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,2.0,2.0,2.0,1,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.07395721494288808,N,0.10350993204663723,N,0.05109312521071257,N
126306,Nemichthys scolopaceus,125432,125639,0,3656,550.0,0,3656,550.0,-42.0,55.0,,-180.0,180.0,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,2.2,2.066666667,3,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.1377876186464142,N,0.06500543680061699,N,0.08509796885072944,N
126319,Serrivomer beani,125435,125650,0,6000,2000.0,0,6000,2000.0,-59.0,82.0,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.4,,2.0,3.2,2.466666667,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.5367924108531702,Y,0.014317110979788054,N,0.030793813254685956,N
126320,Serrivomer lanceolatoides,125435,125650,,,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.0,2.0,2.0,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,N,,,,,,,0.14931406990129276,N,0.003397671800733684,N,0.013771620095301983,N
126332,Alepisaurus brevirostris,125439,125661,640,1591,1115.5,640,1591,1115.5,-72.0,68.0,,-180.0,180.0,,,,70.0,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.2,3.0,2.466666667,3,2.8,3.0,2.9,2,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.1397464106970063,N,0.02786825823242226,N,0.04412650943806145,N
126333,Alepisaurus ferox,125439,125661,0,1830,915.0,0,1830,915.0,-57.0,84.0,,-180.0,180.0,,,,150.0,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.4,3.0,2.225,5,1.3,3.0,2.15,2,2.0,2,2.0,,1.3,3.0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.4,,,,Y,Y,,,0.9306743853437012,Y,0.059576669238607806,N,0.133445612568726,N
126334,Anotopterus pharao,125440,125662,0,5100,1900.0,0,5100,1900.0,-27.0,66.0,,,,,,,96.0,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.6,3.2,2.9,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,2.5,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,,0.21682225266888594,N,0.02157503220151284,N,0.01804016109282025,N
126337,Coccorella atlantica,125443,125665,50,1000,390.0,50,1000,390.0,-8.0,30.0,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.6,3.0,2.733333333,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.21602172266628736,N,0.010283812655628511,N,0.041896025247182694,N
126338,Evermannella balbo,125443,125666,100,1000,625.0,100,1000,625.0,-40.0,60.0,,,,,,,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.2,3.2,3.2,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.28077586246650155,N,0.003698229586696245,N,0.013766173496498243,N
126340,Odontostomops normalops,125443,125667,100,1000,500.0,100,1000,500.0,-5.0,5.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.3,3.0,2.266666667,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.23667029821843671,N,0.001331864985953329,N,0.006415478714648065,N
126347,Ahliesaurus berryi,125445,125671,0,2000,875.0,0,2000,875.0,-40.0,40.0,,,,,,,,,,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,1.8,2.0,1.866666667,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.1034629294282263,N,0.0582036591785166,N,0.037981177382289656,N
126348,Scopelosaurus argenteus,125445,125672,100,600,350.0,100,600,350.0,0.0,46.0,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.8,1.933333333,,1.4,2.2,1.85,,2.0,3.0,2.3,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.15360555217300137,N,0.00712425559205944,N,0.020802557389425318,N
126349,Scopelosaurus lepidus,125445,125672,70,2500,650.0,70,2500,650.0,,,,-81.0,15.0,,,,,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.266666667,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.16820020684150708,N,0.0030046424844978573,N,0.005996680905384843,N
126349,Scopelosaurus lepidus,125445,125672,70,2500,690.0,70,2500,690.0,-18.0,71.0,,,,,,,35.0,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,1.8,3.2,2.25,,2.0,3.0,2.625,,2.0,2,2.0,,1.3,3.0,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.1048824530112456,N,0.007998846538729103,N,0.047601432787047745,N
126350,Scopelosaurus smithii,125445,125672,50,815,500.0,50,815,500.0,-30.0,40.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,1.8,1.8,1.8,1,2.2,3.0,2.566666667,2,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.1620526726556609,N,0.057353694730217814,N,0.048350211541835095,N
126352,Arctozenus risso,125447,125674,0,2200,900.0,0,2200,900.0,-55.0,71.0,,,,,,,25.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.2,3.0,2.6,,2.5,3.0,2.75,,2.0,2,2.0,,1.0,1.0,1.0,,1.0,4.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.6492995794777608,Y,0.019235127337179202,N,0.030793813254685956,N
126353,Lestidiops affinis,125447,125675,0,2000,1150.0,0,2000,1150.0,-23.0,40.0,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.08738132717036282,N,0.007682096339104945,N,0.014800187051952365,N
126354,Lestidiops jayakari,125447,125675,50,2000,740.0,50,2000,740.0,-49.0,46.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.4958758078696172,N,0.041242649024478654,N,0.04605856154072427,N
126355,Lestidiops sphyrenoides,125447,125675,0,600,260.0,0,600,260.0,20.0,50.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.546610305044856,Y,0.0247002069566579,N,0.03789287547916068,N
126356,Macroparalepis affinis,125447,125676,0,2000,1100.0,0,2000,1100.0,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,2.0,3.0,2.5,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.5,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.17566579907402396,N,0.03948296766180112,N,0.005645182216927364,N
126357,Macroparalepis brevis,125447,125676,0,650,325.0,0,650,325.0,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,3.2,2.5,,2.0,3.0,2.5,,2.0,2,2.0,,1.0,2.5,1.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.1610433185659891,N,0.09907377347320014,N,0.012648993632115252,N
126358,Macroparalepis nigra,125447,125676,100,700,400.0,100,700,400.0,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2.8,3.0,2.9,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.3133409921971347,N,0.004132499251609122,N,0.001937593699567597,N
126359,Magnisudis atlantica,125447,125677,0,5000,2440.0,0,5000,2440.0,-61.0,69.0,,,,,,,43.0,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.2,3.2,2.7,,2.0,3.0,2.5,,2.0,2,2.0,,1.0,3.0,1.766666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.7001133980202625,Y,0.022631674076078075,N,0.05381889886414862,N
126360,Paralepis brevirostris,125447,125678,100,1000,450.0,100,1000,450.0,20.0,40.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.333333333,Y,,,,,,,0.5113273368159623,N,0.0038598693335967914,N,0.009610268921191172,N
126361,Paralepis coregonoides,125447,125678,50,1032,400.0,50,1032,400.0,30.0,65.0,,-77.0,21.0,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,2,4,3.25,Y,,,,,,,0.22970937690752913,N,0.0013195183080970977,N,0.024325213145219595,N
126362,Sudis hyalina,125447,125679,200,2000,1000.0,200,2000,1000.0,-40.0,50.0,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.04318285562537071,N,0.003698229586696245,N,0.008545821189956527,N
126363,Uncisudis longirostra,125447,125680,170,800,370.0,170,800,370.0,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.021401016576217166,N,0.0207458605895848,N,0.0029414876107408633,N
126364,Uncisudis quadrimaculata,125447,125680,500,600,550.0,25,600,470.0,,,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.0067541912467713764,N,0.003698229586696245,N,0.0016385853174698314,N
126365,Benthalbella infans,125447,125681,0,5000,2090.0,0,5000,2090.0,,,,,,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.2,3.2,3.2,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.05446933285630428,N,0.0910147564558064,N,0.005645182216927364,N
126366,Rosenblattichthys hubbsi,125447,125682,0,1000,750.0,0,1000,750.0,-2.5,24.0,,,,,,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.0,3.2,3.1,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.20307068054222302,N,0.005378830987013471,N,0.0356509172072187,N
126367,Scopelarchus analis,125448,125683,200,1500,500.0,0,275,137.5,,,,,,,,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.4,3.0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.020359666477679658,N,0.033716977574963,N,0.0038697093438327525,N
126368,Scopelarchus michaelsarsi,125448,125683,250,500,375.0,250,500,375.0,-37.0,30.0,,-180.0,-150.0,,,,,,,10.1,,,,-85,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.009427839113117047,N,0.015394082278322944,N,0.032997020301723426,N
126375,Belone belone,125451,125688,0,20,10.0,0,20,10.0,14.0,65.0,,-32.0,42.0,,,,45.0,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,3.2,3.2,3.2,1,2.0,3.0,2.5,1,1.0,2,1.5,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,,,,0.13856864560893564,N,0.11040537791571492,N,0.10295301432881422,N
