acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105919,Somniosus microcephalus,Y,267047,105779,0,2647,400.0,0,2647,400.0,27.0,83.0,,,-95.0,61.0,,,244.0,427.0,244.0,0.57,244.0,555.0,244.0,0.44,1.0,50.0,70.0,150.0,272.0,400.0,150.0,-1.8,17.2,7.7,1.0,3.2,2.4,3.0,1,4,2.2,,1.4,5.0,2.728571429,1.0,3.0,2.0625,1.0,2,1.5,1.0,1.3,1.15,,,,,,,,,,,2.0,,1.75,,,,,Y,Y,,,2.5,3,2.0,0.8554800186308932,Y,0.0026708325322302158,N,0.16868799598409134,N
105921,Squaliolus laticaudus,Y,105714,105780,10,1800,405.0,10,1800,405.0,-40.0,48.0,,,-180.0,180.0,,,15.0,22.0,,0.68,18.5,26.0,,0.71,,,,,,,,,,,2.5,3.2,2.833333333,2.5,2,4,3.0,Y,2.6,3.2,3.05,2.0,3.0,2.44,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,,4.0,4.0,2.0,Y,,,,1.0,1,1.0,0.01273533708956281,N,0.0011443670010839338,N,0.012714948841053042,N
105923,Squalus acanthias,Y,105716,105782,0,1978,175.0,0,1978,175.0,-57.0,78.0,,,-180.0,-171.0,-82,180,76.0,180.0,100.0,0.42,93.0,122.0,100.0,0.76,1.08,,,17.0,20.0,50.0,8.5,7.0,15.0,11.0,1.0,3.0,2.0,4.0,2,2,2.0,,1.4,3.2,2.325,1.0,3.0,2.15,0.0,2,1.0,1.0,2.0,1.5,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.9725501312348632,Y,0.1184859392904296,N,0.07640629822599118,N
126291,Derichthys serpentinus,,125428,125629,,,,,,,,,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,2.0,3.2,2.466666667,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,1.0,1.0,1.0,,,,,,,,,,3.0,1.0,6.0,3.5,2.0,,,,,2.0,1,3.0,0.047469158728217574,N,0.005023170309055697,N,0.024864970292628456,N
126292,Nessorhamphus ingolfianus,Y,125428,125630,0,1800,900.0,0,1800,900.0,,,,,,,,,,60.0,,,,60.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.366666667,,,,,,,,,,,,4,3.0,1.0,6.0,4.5,1.5,,,,,1.0,1,,0.00117782913596373,N,0.004296439075188235,N,0.01886203901655469,N
126305,Nemichthys curvirostris,Y,125432,125639,0,4400,1000.0,0,4400,1000.0,-40.0,40.0,,,-180.0,180.0,,,,143.0,,,,143.0,,,,,,,,,,,,,2.5,2.5,2.5,2.0,4,4,4.0,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,,6.0,4.25,,,,,,1.0,1,,0.0007567476390516907,N,0.008387062022842449,N,0.010256276277103037,N
126306,Nemichthys scolopaceus,Y,125432,125639,0,3656,550.0,0,3656,550.0,-42.0,55.0,,,-180.0,180.0,,,,130.0,,,,130.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,2.0,2.2,2.066666667,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,1.0,,3.0,1.0,6.0,3.0,1.5,,,,,1.0,1,,0.008911657930177936,N,0.0037246010903365214,N,0.01692916529789886,N
126319,Serrivomer beani,,125435,125650,0,6000,2000.0,0,6000,2000.0,-59.0,82.0,,,,,,,,78.0,,,,78.0,,,,,,,,,,,,,1.7,3.0,2.4,2.0,4,4,4.0,Y,2.0,3.2,2.466666667,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,1.0,1,,0.4750237167374872,N,0.000901639384110144,N,0.0069936686618794295,N
126320,Serrivomer lanceolatoides,,125435,125650,,,,,,,,,,,,,,,,66.0,,,,66.0,,,,,,,,,,,,,2.5,3.0,2.75,1.5,4,4,4.0,N,2.0,2.0,2.0,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1,,0.030981154886020133,N,0.0004441291209424884,N,0.014814147854310226,N
126332,Alepisaurus brevirostris,Y,125439,125661,640,1591,1115.5,640,1591,1115.5,-72.0,68.0,,,-180.0,180.0,,,,98.0,70.0,,,98.0,70.0,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.2,3.0,2.466666667,2.8,3.0,2.9,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,3,3.0,,,,,Y,Y,,,1.0,1,,0.5853272959616623,Y,0.005968296136042292,N,0.08545653300023089,N
126333,Alepisaurus ferox,Y,125439,125661,0,1830,915.0,0,1830,915.0,-57.0,84.0,,,-180.0,180.0,,,,215.0,150.0,,,215.0,150.0,,,,,,,,,,,,2.5,3.2,2.875,3.0,2,4,3.4,,1.4,3.0,2.225,1.3,3.0,2.15,2.0,2,2.0,1.3,3.0,2.3,,,,,,,,,,,,3,3.0,1.0,,,4.0,Y,Y,,,1.0,1,,0.708948696283705,Y,0.01934927708371407,N,0.11104159073873013,N
126334,Anotopterus pharao,,125440,125662,0,5100,1900.0,0,5100,1900.0,-27.0,66.0,,,,,,,,146.0,96.0,,,146.0,96.0,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.25,,2.6,3.2,2.9,3.0,3.0,3.0,2.0,2,2.0,1.3,2.5,1.7,,,,,,,,,,,,,,,,3.0,2.0,,,,,1.0,1,,0.43135703978444034,N,0.011986140640609114,N,0.027455849521240284,N
126337,Coccorella atlantica,,125443,125665,50,1000,390.0,50,1000,390.0,-8.0,30.0,,,,,,,,18.5,,,,18.5,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,2.6,3.0,2.733333333,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,3,,,,4.0,,,,,,1.0,1,,0.4294156546768109,N,0.0037888736801184927,N,0.027515446179816543,N
126338,Evermannella balbo,,125443,125666,100,1000,625.0,100,1000,625.0,-40.0,60.0,,,,,,,,16.9,,,,16.9,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,3.0,,,,,,1.0,1,,0.10272952973894121,N,0.0012331098259165904,N,0.027515446179816543,N
126340,Odontostomops normalops,,125443,125667,100,1000,500.0,100,1000,500.0,-5.0,5.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,,,,,3,4,3.5,,3.0,3.2,3.1,1.3,3.0,2.266666667,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,,,6.0,3.0,,,,,,1.0,1,,0.04119674075497688,N,0.001747251353273769,N,0.03285058679902463,N
126347,Ahliesaurus berryi,,125445,125671,0,2000,875.0,0,2000,875.0,-40.0,40.0,,,,,,,,26.9,,,,26.9,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,1.8,2.0,1.866666667,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,1.0,3,,,6.0,2.0,,,,,,1.0,1,,0.002812751374527956,N,0.018433275919270173,N,0.01278290869664829,N
126348,Scopelosaurus argenteus,,125445,125672,100,600,350.0,100,600,350.0,0.0,46.0,,,,,,,,21.4,,,,21.4,,,,,,,,,,,,,1.0,2.8,1.933333333,,3,3,3.0,,1.4,2.2,1.85,2.0,3.0,2.3,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,2.0,,,,,,1.0,1,,0.017833995796662606,N,0.016982986144326452,N,0.03285058679902463,N
126349,Scopelosaurus lepidus,Y,125445,125672,70,2500,650.0,70,2500,650.0,,,,,-81.0,15.0,,,,12.3,,,,12.3,,,,,,,,,,,,,1.0,3.0,2.266666667,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.10232610724065748,N,0.0005230717551555366,N,0.016427798865730908,N
126349,Scopelosaurus lepidus,,125445,125672,70,2500,690.0,70,2500,690.0,-18.0,71.0,,,,,,,,36.4,35.0,,,36.4,35.0,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.5,,1.8,3.2,2.25,2.0,3.0,2.625,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,,,3.0,1.0,,,,,,,,1.0,1,,0.032722177703056514,N,0.0007914348374180623,N,0.011802163119258453,N
126350,Scopelosaurus smithii,Y,125445,125672,50,815,500.0,50,815,500.0,-30.0,40.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.0,2.8,2.4,3.0,3,4,3.5,,1.8,1.8,1.8,2.2,3.0,2.566666667,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,1.0,6.0,4.0,,,,,,1.0,1,,0.0021218722002549362,N,0.006411535010978828,N,0.022595350137409525,N
126352,Arctozenus risso,,125447,125674,0,2200,900.0,0,2200,900.0,-55.0,71.0,,,,,,,,30.0,25.0,,,30.0,25.0,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,2.2,3.0,2.6,2.5,3.0,2.75,2.0,2,2.0,1.0,1.0,1.0,1.0,4.0,2.5,,,,,,,,,3,3.0,1.0,,4.0,2.0,,,,,1.0,1,,0.6068019931469426,Y,0.010743856042674697,N,0.011802163119258453,N
126353,Lestidiops affinis,,125447,125675,0,2000,1150.0,0,2000,1150.0,-23.0,40.0,,,,,,,,11.0,,,,11.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,3.0,1.0,5.0,,,,,,,1.0,1,,0.009660697334973666,N,0.0038404151267066636,N,0.01278290869664829,N
126354,Lestidiops jayakari,,125447,125675,50,2000,740.0,50,2000,740.0,-49.0,46.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,3.0,1.0,,4.0,,,,,,1.0,1,,0.06556457731553936,N,0.01288800109783446,N,0.01278290869664829,N
126355,Lestidiops sphyrenoides,,125447,125675,0,600,260.0,0,600,260.0,20.0,50.0,,,,,,,,27.0,,,,27.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,1.0,1,,0.36805932481360415,N,0.004352225104046544,N,0.03285058679902463,N
126356,Macroparalepis affinis,,125447,125676,0,2000,1100.0,0,2000,1100.0,,,,,,,,,,55.0,,,,55.0,,,,,,,,,,,,,2.5,3.2,2.9,,2,4,3.0,,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,2.5,2.25,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.11315166163973775,N,0.007355881787500314,N,0.008395154052540248,N
126357,Macroparalepis brevis,,125447,125676,0,650,325.0,0,650,325.0,,,,,,,,,,13.5,,,,13.5,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,1.8,3.2,2.5,2.0,3.0,2.5,2.0,2,2.0,1.0,2.5,1.833333333,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.42308458790442455,N,0.021966913321699064,N,0.02172616164893205,N
126358,Macroparalepis nigra,,125447,125676,100,700,400.0,100,700,400.0,,,,,,,,,,48.0,,,,48.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,2.8,3.0,2.9,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.5,,,,,,1.0,1,,0.36593582407716707,N,0.0009276031030974717,N,0.02172616164893205,N
126359,Magnisudis atlantica,,125447,125677,0,5000,2440.0,0,5000,2440.0,-61.0,69.0,,,,,,,,56.0,43.0,,,56.0,43.0,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,2.2,3.2,2.7,2.0,3.0,2.5,2.0,2,2.0,1.0,3.0,1.766666667,,,,,,,,,,,6.0,,3.0,,,4.0,,,,,,1.0,1,,0.20222926004897854,N,0.017008801216298434,N,0.010670925364777047,N
126360,Paralepis brevirostris,,125447,125678,100,1000,450.0,100,1000,450.0,20.0,40.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.5,3.2,2.9,2.0,2,4,3.333333333,Y,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.2820940694247921,N,0.0017186720770837828,N,0.01963685161297863,N
126361,Paralepis coregonoides,Y,125447,125678,50,1032,400.0,50,1032,400.0,30.0,65.0,,,-77.0,21.0,,,,29.0,,,,29.0,,,,,,,,,,,,,2.5,3.2,2.85,2.666666667,2,4,3.25,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,1.0,1,,0.05152951637650791,N,0.000574245970774252,N,0.04652117446904551,N
126362,Sudis hyalina,,125447,125679,200,2000,1000.0,200,2000,1000.0,-40.0,50.0,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,0,,0.030670325968492302,N,0.0012497417217459973,N,0.01278290869664829,N
126363,Uncisudis longirostra,,125447,125680,170,800,370.0,170,800,370.0,,,,,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0,,0.03781355868647,N,0.009977616620039391,N,0.02172616164893205,N
126364,Uncisudis quadrimaculata,,125447,125680,500,600,550.0,25,600,470.0,,,,,,,,,,9.9,,,,9.9,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.033205697789705724,N,0.000569998584049653,N,0.012927276542535554,N
126365,Benthalbella infans,,125447,125681,0,5000,2090.0,0,5000,2090.0,,,,,,,,,12.8,13.8,,0.93,12.8,13.8,,0.93,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,6.0,3.5,,,,,,1.0,1,,0.0016536095597654542,N,0.00973267720375167,N,0.002110659154529239,N
126366,Rosenblattichthys hubbsi,,125447,125682,0,1000,750.0,0,1000,750.0,-2.5,24.0,,,,,,,,14.4,,,,14.4,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,3.0,3.2,3.1,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,,,6.0,3.5,,,,,,1.0,1,,0.0625104011666265,N,0.006085334271698448,N,0.027515446179816543,N
126367,Scopelarchus analis,Y,125448,125683,200,1500,500.0,0,275,137.5,,,,,,,,,,12.6,,,,12.6,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.6,,,,,,,,,,,,3,3.0,1.0,6.0,4.166666667,,,,,,1.0,1,,0.015141003212486303,N,0.007354697375383659,N,0.027063649712190947,N
126368,Scopelarchus michaelsarsi,Y,125448,125683,250,500,375.0,250,500,375.0,-37.0,30.0,,,-180.0,-150.0,-85,180,,10.1,,,,10.1,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,6.0,3,,,5.0,4.0,,,,,,1.0,1,,0.10997566082690574,N,0.01021065879719934,N,0.019131215946793578,N
126375,Belone belone,Y,125451,125688,0,20,10.0,0,20,10.0,14.0,65.0,,,-32.0,42.0,,,,104.0,45.0,,,104.0,45.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,3.2,3.2,3.2,2.0,3.0,2.5,1.0,2,1.5,2.0,2.0,2.0,,,,,,,,,,,4.0,,3.0,2.0,5.6,4.0,4.0,Y,,,,1.0,1,1.0,0.18688502427823203,N,0.09380292972814949,N,0.08850501591384563,N
126376,Belone svetovidovi,,125451,125688,0,20,10.0,0,20,10.0,30.0,54.0,,,,,,,,41.8,,,,41.8,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.07805077748463933,N,0.0263441631449246,N,0.018169621359251438,N
126377,Platybelone argalus,,125451,125689,0,2,1.0,0,2,1.0,-29.0,37.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,3.2,3.2,3.2,1.5,2.2,1.925,2.0,2,2.0,2.4,2.6,2.5,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,3.0,2.0,,5.0,,,,,,1.0,1,1.0,0.24478216815253742,N,0.4925986273379831,Y,0.028908157355716283,N
126378,Tylosurus acus,Y,125451,125690,0,20,10.0,0,20,10.0,43.0,43.0,,,-98.0,36.0,,,47.9,129.0,93.0,0.37,47.3,129.0,93.0,0.37,1.97,,,,,,,,,,3.2,3.2,3.2,3.0,2,2,2.0,,2.0,3.2,2.6,1.5,3.0,2.125,2.0,2,2.0,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,,,3.0,2.0,,4.0,3.0,,,,,0.0,0,,0.5988797184740233,Y,0.23726834123563245,N,0.44205670169452566,N
126379,Tylosurus choram,,125451,125690,0,20,10.0,0,20,10.0,,,,,,,,,,120.0,,,,120.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.1365956062125334,N,0.4293613376453549,N,0.011955260126865893,N
126380,Tylosurus imperialis,,125451,125690,0,10,5.0,0,10,5.0,,,,,,,,,,140.0,,,,140.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,3.2,3.2,3.2,2.0,3.0,2.333333333,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,2.0,,4.0,3.5,,,,,0.0,0,,0.2796899804368582,N,0.545107721518051,Y,0.02443808815333808,N
126381,Cheilopogon exsiliens,,125452,125691,0,5,3.0,0,5,3.0,-23.0,40.0,,,,,,,19.0,30.0,18.0,0.63,19.0,30.0,18.0,0.63,0.95,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,2.4,2.6,2.5,,,,,,,,,,,,,3.0,1.5,,4.0,1.0,,,,,1.0,1,,0.012677940587884058,N,0.048319617976963464,N,0.004602055415844849,N
126382,Cheilopogon heterurus,,125452,125691,0,50,27.0,0,50,27.0,30.0,59.0,,,,,,,29.0,40.0,15.0,0.73,29.0,40.0,15.0,0.73,0.52,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,4.0,,3.0,2.3,,4.0,2.0,,,,,1.0,1,,0.0224946824012569,N,0.10357767274228383,N,0.027065421318535416,N
126383,Cheilopogon pinnatibarbatus,,125452,125691,0,10,5.0,0,10,5.0,,,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.5,1.3,3.0,2.1,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,3.0,,4.0,1.5,,,,,1.0,1,,0.24476156945792743,N,0.2269043964447037,N,0.009978638136684375,N
126384,Exocoetus obtusirostris,,125452,125692,0,20,10.0,0,20,10.0,-49.0,60.0,,,,,,,14.5,24.5,20.0,0.59,14.5,24.5,20.0,0.59,1.38,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,1.3,3.0,2.075,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,3.0,,,,,4.0,1.5,,,,,1.0,1,,0.006717917384546504,N,0.1607244419904718,N,0.006654403686285522,N
126385,Exocoetus volitans,Y,125452,125692,0,20,10.0,0,20,10.0,-36.0,44.0,-20,20,-180.0,180.0,,,20.0,24.0,20.0,0.83,20.0,24.0,20.0,0.83,1.0,,,,1.0,1.0,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,2.0,1.866666667,2.0,3.0,2.333333333,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,5.0,,3.0,1.0,,4.5,1.0,,,,,1.0,1,,0.003877275213798412,N,0.4286888775407951,N,0.021722747531375142,N
126386,Hirundichthys rondeletii,,125452,125693,0,5,3.0,0,5,3.0,-34.0,43.0,,,,,,,,30.0,20.0,,,30.0,20.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,2.0,,4.0,1.0,,,,,1.0,1,,0.08962475666547397,N,0.5458387057377859,Y,0.015181335257220931,N
126387,Hirundichthys speculiger,Y,125452,125693,0,20,10.0,0,20,10.0,-39.0,42.0,,,-180.0,180.0,,,,25.0,,,,25.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.333333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,6.0,,3.0,2.5,6.0,4.5,1.5,,,,,1.0,1,,0.02320023041252714,N,0.3027846983100331,N,0.054582695304313866,N
126388,Parexocoetus mento,,125452,125694,0,20,10.0,0,20,10.0,-23.0,30.0,,,,,,,,11.0,,,,11.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,1.3,2.0,1.766666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,0.19896089288637372,N,0.09192147907559056,N,0.015181335257220931,N
126392,Scomberesox saurus,Y,125454,125698,0,30,15.0,0,30,15.0,-40.0,66.0,-30,-22,-98.0,36.0,,,26.5,50.0,32.0,0.53,26.5,50.0,32.0,0.53,1.21,,,,,,0.5,,,,3.0,3.0,3.0,3.333333333,,,,,1.8,3.2,2.15,2.0,3.0,2.5,2.0,2,2.0,2.0,2.6,2.3,3.5,4.0,3.75,2.2,2.2,2.2,,,Y,,5.0,2,3.0,1.0,6.0,4.0,3.0,Y,,,,1.0,1,1.0,0.008318522198828554,N,0.09185310720053282,N,0.07740717403806983,N
126393,Anoplogaster cornuta,Y,267002,125699,500,5000,1250.0,135,1000,567.5,-46.0,65.0,,,-180.0,180.0,,,13.0,18.0,,0.72,,18.0,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.75,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,1.0,4.0,2.666666667,,,,,,,,,,3.0,,6.0,3.0,,,,,,1.0,1,,0.0037365523737322515,N,0.0032991660292360676,N,0.0110516092453863,N
126396,Diretmichthys parini,,125457,125701,0,2100,690.0,0,2100,690.0,-40.0,60.0,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.666666667,,1.8,2.0,1.9,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,6.0,,,,6.0,3.5,1.333333333,,,,,1.0,1,,0.005599499609114051,N,0.012223976324896076,N,0.01278290869664829,N
126397,Diretmoides pauciradiatus,,125457,125702,0,2100,570.0,0,2100,570.0,-30.0,32.0,,,,,,,20.0,40.0,31.0,0.5,,40.0,31.0,,,,,,,,,,,,2.0,3.0,2.46,,3,4,3.666666667,,1.8,1.8,1.8,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,6.0,,,,6.0,3.75,1.5,,,,,1.0,1,,0.0021503742575818647,N,0.007677934441834363,N,0.01096641674528738,N
126398,Diretmus argenteus,,125457,125703,0,2000,600.0,0,2000,600.0,-40.0,65.0,,,,,,,,27.6,,,,27.6,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,1.6,3.0,2.2,,,,,,,,,,,,,3.0,1.0,6.0,3.75,1.5,,,,,1.0,1,,0.0015771220948795504,N,0.0039752654417945415,N,0.01278290869664829,N
126402,Hoplostethus atlanticus,,125459,125706,200,1850,650.0,200,1850,650.0,-56.0,65.0,,,,,,,32.0,69.0,45.0,0.46,35.0,69.0,45.0,0.51,1.29,,,88.5,125.0,125.0,16.0,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,1.8,3.2,2.309090909,1.5,2.8,2.383333333,2.0,2,2.0,1.6,1.6,1.6,3.5,4.0,3.75,,,,,,,,4.0,,,,6.0,,4.0,,,,,3.0,3,,0.07845217693010537,N,0.0076357485942959704,N,0.08635486276628415,N
126403,Hoplostethus cadenati,,125459,125706,70,1000,450.0,70,1000,450.0,-27.0,28.0,-1,10,,,,,,30.0,,,,30.0,,,,,,,,,,,,,1.0,3.0,2.125,,4,4,4.0,,2.0,3.2,2.5,2.5,2.5,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,5.0,4.5,1.5,,,,,1.0,1,1.0,0.15705677362539297,N,0.007684859583531455,N,0.051807967325003895,N
126404,Hoplostethus mediterraneus,Y,125459,125706,100,1500,800.0,100,1500,800.0,-78.0,68.0,,,-98.0,180.0,-180,-167,12.0,42.0,20.0,0.29,14.0,42.0,20.0,0.33,1.43,,,,10.0,11.0,,,,,1.0,3.0,2.0,2.0,4,4,4.0,Y,2.0,3.2,2.557142857,2.5,2.8,2.6,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,5.5,4.25,3.0,N,,,,1.0,1,,0.16080320943388524,N,0.0007267720609453685,N,0.04130134815069675,N
