acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
127094,Xiphias gladius,125574,126101,0,2878,225.0,0,100,50.0,-50.0,69.0,,-180.0,180.0,,,,300.0,,,455.0,3.2,28.8,,,,,,,,,,,0,550,,18,22,,,,,,,,,,,,,,,,,24.0,,,24.0,,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.2,2.888888889,9,2.0,3.0,2.5,2,2,2,2.0,1,1.6,3.0,2.2,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9630101079192676,0.35238345818430866,0.4900698534273847,Y,N,N
127254,Sebastes mentella,125596,126175,300,1441,525.0,300,1441,525.0,41.0,79.0,,-67.0,35.0,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.24,5,1.8,3.2,2.3,5,3.0,3.0,3.0,1,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.05385512151054944,0.0014679050514256812,0.014767580322676268,N,N,N
127268,Melamphaes microps,125599,126181,300,2516,1525.0,300,2516,1525.0,-46.0,-27.0,Atlantic ,,,,,,,,,9.64,,,,,,,,,9.6,-47,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.001131516857690552,0.0027222742848485165,0.0016965348100563794,N,N,N
127282,Cyclothone acclinidens,125601,126187,0,4416,750.0,0,4416,750.0,-67.0,80.0,,-180.0,180.0,,,,,,,6.5,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02157472159800051,0.002440778246985632,0.018936199336541188,N,N,N
127286,Cyclothone microdon,125601,126187,0,5301,1600.0,0,5301,1600.0,-45.0,67.0,,-180.0,180.0,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,1.3,3.0,2.225,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0184107179248175,0.0018469269377536276,0.018936199336541188,N,N,N
127288,Cyclothone pallida,125601,126187,16,4663,700.0,16,4663,700.0,-40.0,61.0,,-180.0,180.0,,,,,,,7.5,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.00768753259373141,0.006767167566145394,0.018936199336541188,N,N,N
127292,Diplophos taenia,125601,126188,300,800,550.0,0,100,50.0,-30.0,40.0,,,,,,,20.0,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0017967068491503318,0.002981271996740421,0.0021255128037619207,N,N,N
127293,Gonostoma atlanticum,125601,126189,300,600,450.0,50,200,125.0,-40.0,41.0,,-180.0,-110.0,,,,,,,6.6,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.2,2.2,2.2,1,,,,,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0019054613759385765,0.001894416951568156,0.003473130351535124,N,N,N
127297,Margrethia obtusirostra,125601,126190,200,500,350.0,100,300,200.0,-49.0,33.0,,-180.0,-154.0,,,,,,,8.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.25,4,2.2,3.0,2.566666667,3,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.010723384348753282,0.00548959222058473,0.0028954741136628247,N,N,N
127299,Pollichthys mauli,125602,126192,200,500,350.0,100,200,150.0,-34.0,60.0,,-98.0,144.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.4,1.4,1.4,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004629191653511145,0.0001490605532019797,0.022431727112431857,N,N,N
127300,Polymetme corythaeola,125602,126193,165,1000,400.0,165,1000,400.0,-48.0,66.0,,-180.0,180.0,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3.0,2.066666667,3,,,,,2.2,2.8,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01992938429366283,0.00017142368886887164,0.022431727112431857,N,N,N
127303,Vinciguerria nimbaria,125602,126194,200,400,300.0,0,100,50.0,,,,,,,,,3.7,,,4.8,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.975,4,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007196955827618452,0.03051888222754166,0.006054434301125959,N,N,N
127304,Vinciguerria poweriae,125602,126194,300,600,450.0,50,350,200.0,,43.0,,,,,,,,,,4.3,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.975,4,1.4,1.4,1.4,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004634204893309921,0.004206666677930737,0.0030245308899115642,N,N,N
127307,Argyropelecus affinis,125603,126196,300,650,400.0,170,500,335.0,-30.0,30.0,Western Atlantic,-180.0,180.0,,,,,,,,,,,,,,,,,-45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.6,2.0,1.8,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.7707679494775767,0.001806504156956808,0.0671361880021334,Y,N,N
127309,Argyropelecus hemigymnus,125603,126196,200,700,450.0,100,650,265.0,-56.0,60.0,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.4,2,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006412290177869901,0.0072775469973781984,0.0062881034859813105,N,N,N
127312,Maurolicus muelleri,125603,126197,0,250,125.0,270,1520,800.0,-55.0,72.0,,-180.0,180.0,,,,4.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,2.2,2.0,2,2.0,3.0,2.575,4,2,2,2.0,1,1.3,3.0,2.05,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.041449368850412054,0.0069673396791706125,0.041270091883708206,N,N,N
127314,Sternoptyx diaphana,125603,126199,300,1500,725.0,300,1500,725.0,,52.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.12,5,2.5,3.0,2.75,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0019582638769573496,0.001965485165895172,0.007597185226273373,N,N,N
127316,Valenciennellus tripunctulatus,125603,126200,100,1000,400.0,100,1000,450.0,-34.0,67.0,,-180.0,-117.0,,,,,,,3.1,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,1.8,1.8,1,2.5,3.0,2.75,2,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.026617183120363604,0.003315119055713818,0.007219928502089329,N,N,N
127322,Astronesthes gemmifer,125604,126202,0,2400,500.0,0,2400,500.0,-32.0,62.0,,-180.0,-154.0,,,,,,,17.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.010515238903505565,0.0015902765377854694,0.005072529591743253,N,N,N
127324,Astronesthes leucopogon,125604,126202,0,500,500.0,0,200,100.0,-30.0,41.0,,-7.0,-2.0,SE Atlantic,,,,,,12.0,,,,-42,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004338912598430439,0.0038161914136033612,0.004395043925547786,N,N,N
127326,Astronesthes micropogon,125604,126202,400,700,500.0,0,200,100.0,-26.0,35.0,,,,,,,,,,7.0,,,,,,,,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003372151563371739,0.0026233371289532733,0.0020252010849915038,N,N,N
127328,Astronesthes niger,125604,126202,0,1000,500.0,0,200,100.0,20.0,43.0,Atlantic,,,,,,,,,16.0,,,,,,,,,,-36,-5,Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006558933384506831,0.0012989530117900345,0.0020252010849915038,N,N,N
127335,Borostomias elucens,125604,126204,500,2500,500.0,0,200,100.0,-18.0,36.0,,-98.0,143.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.011388066053992533,0.0003631491947804602,0.026680085565372453,N,N,N
127338,Chauliodus sloani,125604,126205,200,4700,750.0,0,200,100.0,-56.0,70.0,,-180.0,180.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04561717072505729,0.0007567983616964985,0.020121589385636962,N,N,N
127348,Eustomias schmidti,125604,126208,0,1300,100.0,0,1300,100.0,-35.0,-30.0,,-180.0,-154.0,,,,,,,21.2,,,,-98,180,,,,,35,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01085898959611686,0.0019125506448893564,0.0019984406571327104,N,N,N
127354,Idiacanthus fasciola,125604,126211,0,2000,400.0,0,2000,400.0,-54.0,40.0,,-180.0,-150.0,,,,,,,4.0,,,,-85,180,,,,35.0,,,,,,,,,,,,,,,29.0,,,,,,,,,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,3.0,3.0,3.0,1,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007240841995164885,0.000258558072468305,0.0061246732239790685,N,N,N
127355,Leptostomias gladiator,125604,126212,0,5000,700.0,0,5000,200.0,-41.0,51.0,,-180.0,-154.0,,,,,,,37.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002565896958532046,0.005424581077028422,0.0021325634499763154,N,N,N
127373,Rhadinesthes decimus,125604,126219,0,7200,500.0,0,7200,500.0,-46.0,65.0,,-180.0,180.0,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.2,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06960650466316681,0.028615048926832764,0.018936199336541188,N,N,N
127374,Stomias boa,125604,126220,200,2173,850.0,200,2173,850.0,-50.0,71.0,,-131.0,180.0,,,,,,,32.0,,,,,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.2,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009857286263934761,0.0006961833694700218,0.009461296465822536,N,N,N
127378,Macroramphosus scolopax,125605,126222,25,600,200.0,25,600,200.0,-43.0,66.0,,-180.0,180.0,,,,12.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.4,1.8,1.6,2,2.0,3.0,2.6,3,2,2,2.0,1,2.0,2.6,2.3,2,4,4,4.0,1,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.03875478494929781,0.018958228485798354,0.03379409435690816,N,N,N
127396,Balistes punctatus,125607,126228,0,200,25.0,0,200,25.0,-17.0,32.0,,-26.0,14.0,,,,25.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,2.0,1.7,2,2.0,2.0,2.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.029626375767592115,0.09560517880274252,0.03629786699405892,N,N,N
127398,Canthidermis maculata,125607,126229,1,110,55.0,1,110,55.0,-18.0,46.0,,,,,,,35.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,1.8,1.8,1,1.5,2.5,2.0,3,2,2,2.0,1,2.0,3.0,2.533333333,3,5,5,5.0,1,2.0,2.2,2.1,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.00687022314453296,0.9334496181010357,0.022183289839503,N,Y,N
127399,Canthidermis sufflamen,125607,126229,5,70,20.0,5,70,20.0,-17.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.4,1.8,1.6,2,1.5,2.0,1.733333333,3,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,2.0,2.2,2.13,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.12375374058832542,0.7395055762776033,0.03144653925024684,N,Y,N
127401,Diodon eydouxii,125608,126231,1,10,5.0,1,10,5.0,-37.0,31.0,,-180.0,-154.0,,,,,,,,,,,-50,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.0,2.04,5,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.8890132397009547,0.5683816442132585,0.06442551976352101,Y,Y,N
127403,Diodon hystrix,125608,126231,2,50,12.0,2,50,12.0,-31.0,35.0,,-180.0,180.0,,,,40.0,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.4,2.0,1.575,4,1.0,2.0,1.45,6,2,2,2.0,1,2.6,3.0,2.8,2,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.4044312958876671,0.464476953093204,0.023147738734464563,N,N,N
127404,Masturus lanceolatus,125609,126232,0,670,335.0,0,670,335.0,-35.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.7447020069763012,0.0455192243126625,0.12964048152992597,Y,N,N
127405,Mola mola,125609,126233,0,480,55.0,0,480,55.0,-65.0,75.0,,-180.0,180.0,,,,,,,,12.0,25.0,,,,,,,,,,,30,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.0,1.883333333,6,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,1.7,1.7,1.7,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9886704682071251,0.693322352503913,0.08829994051368222,Y,Y,N
127406,Ranzania laevis,125609,126234,0,140,70.0,0,140,70.0,-55.0,71.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,1,5,3.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.976732551648143,0.5509619714895027,0.35222331478278995,Y,Y,N
127407,Aluterus monoceros,125610,126235,1,80,5.0,1,80,5.0,-39.0,43.0,,-180.0,180.0,,,,40.0,,,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,1.4,1.4,1,1.5,2.0,1.625,4,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,3,2.0,2.1,2.05,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.2582120635296717,0.8656298668262421,0.05289027869729414,N,Y,N
127414,Lagocephalus lagocephalus,125612,126240,10,1000,55.0,10,1000,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,2.6,2.3,2,1.0,3.0,2.0,3,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.2590934585031415,0.26665789475747004,0.13701371791463943,N,N,N
127420,Grammicolepis brachiusculus,125614,126244,250,1016,600.0,250,1016,600.0,-37.0,42.0,,-80.0,180.0,,,,,,,64.0,,,,-180,-154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.016708015504241794,0.002301331742940462,0.007243215091852863,N,N,N
127426,Zenopsis conchifer,125617,126250,50,600,250.0,50,600,250.0,-28.0,58.0,,,,,,,50.0,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.4,4,2.0,3.0,2.3,5,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.2504145584078025,0.23248193055537159,0.03809604754481581,N,N,N
151174,Scomber colias,125559,126063,0,300,150.0,0,300,150.0,-65.0,46.0,,-98.0,42.0,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.316666667,6,2.0,2.0,2.0,1,1,2,1.5,2,2.0,2.4,2.2,2,,,,,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.006070112326848598,0.10105701125587825,0.12721714261067335,N,N,N
151324,Sebastes norvegicus,125596,126175,100,1000,300.0,100,1000,300.0,39.0,79.0,,-75.0,71.0,,,,45.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.6,3.2,2.55,4,1.3,3.0,2.1,3,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.45669736640830016,0.001432936013632081,0.12848204967099883,N,N,N
151482,Pomatomus saltatrix,125554,126046,0,200,100.0,0,200,100.0,-44.0,53.0,,-98.0,180.0,,,,60.0,,,130.0,14.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,26.8,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.666666667,6,1.0,3.0,2.2,5,1,2,1.5,2,2.6,2.6,2.6,1,3,4,3.5,2,3.0,3.2,3.1,0,1,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.611371709826524,0.21595692253745605,0.6045857700597709,Y,N,Y
154721,Balistes capriscus,125607,126228,0,110,40.0,0,110,40.0,-37.0,58.0,,-98.0,36.0,,,,44.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.0,1.633333333,3,1.0,2.0,1.46,5,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.029695743861778177,0.4268039265853183,0.0561638454826472,N,N,N
158508,Carcharhinus acronotus,105689,105719,9,64,41.0,9,64,41.0,-37.0,40.0,,-100.0,-33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.5,2.5,2.0,4,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.4632826956545553,0.10668482366708318,0.21275051810910775,N,N,N
