acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105919,Somniosus microcephalus,Y,267047,105779,0,2647,400.0,0,2647,400.0,27.0,83.0,,,-95.0,61.0,,,244.0,427.0,244.0,0.57,244.0,555.0,244.0,0.44,1.0,50.0,70.0,150.0,272.0,400.0,150.0,-1.8,17.2,7.7,1.0,3.2,2.4,3.0,1,4,2.2,,1.4,5.0,2.728571429,1.0,3.0,2.0625,1.0,2,1.5,1.0,1.3,1.15,,,,,,,,,,,2.0,,1.75,,,,,Y,Y,,,2.5,3,2.0,0.6388545078891426,Y,0.012641788756511793,N,0.20567143386273942,N
105921,Squaliolus laticaudus,Y,105714,105780,10,1800,405.0,10,1800,405.0,-40.0,48.0,,,-180.0,180.0,,,15.0,22.0,,0.68,18.5,26.0,,0.71,,,,,,,,,,,2.5,3.2,2.833333333,2.5,2,4,3.0,Y,2.6,3.2,3.05,2.0,3.0,2.44,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,,4.0,4.0,2.0,Y,,,,1.0,1,1.0,0.006388852695544074,N,0.000714998497980722,N,0.00556378600874739,N
105923,Squalus acanthias,Y,105716,105782,0,1978,175.0,0,1978,175.0,-57.0,78.0,,,-180.0,-171.0,-82,180,76.0,180.0,100.0,0.42,93.0,122.0,100.0,0.76,1.08,,,17.0,20.0,50.0,8.5,7.0,15.0,11.0,1.0,3.0,2.0,4.0,2,2,2.0,,1.4,3.2,2.325,1.0,3.0,2.15,0.0,2,1.0,1.0,2.0,1.5,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,2.5,3,2.0,0.8619594188751218,Y,0.24142313180088923,N,0.11642220167541668,N
126291,Derichthys serpentinus,,125428,125629,,,,,,,,,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,2.0,3.2,2.466666667,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,1.0,1.0,1.0,,,,,,,,,,3.0,1.0,6.0,3.5,2.0,,,,,2.0,1,3.0,0.05251274823003516,N,0.01306939564075446,N,0.03514534875089613,N
126292,Nessorhamphus ingolfianus,Y,125428,125630,0,1800,900.0,0,1800,900.0,,,,,,,,,,60.0,,,,60.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.366666667,,,,,,,,,,,,4,3.0,1.0,6.0,4.5,1.5,,,,,1.0,1,,0.01210542259540005,N,0.07180907774836752,N,0.022253787932970472,N
126305,Nemichthys curvirostris,Y,125432,125639,0,4400,1000.0,0,4400,1000.0,-40.0,40.0,,,-180.0,180.0,,,,143.0,,,,143.0,,,,,,,,,,,,,2.5,2.5,2.5,2.0,4,4,4.0,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,,6.0,4.25,,,,,,1.0,1,,0.07850444841512909,N,0.11428034461660322,N,0.010445713887265139,N
126306,Nemichthys scolopaceus,Y,125432,125639,0,3656,550.0,0,3656,550.0,-42.0,55.0,,,-180.0,180.0,,,,130.0,,,,130.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,2.0,2.2,2.066666667,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,1.0,,3.0,1.0,6.0,3.0,1.5,,,,,1.0,1,,0.12872568050346575,N,0.010995861636515168,N,0.03473993117593418,N
126319,Serrivomer beani,,125435,125650,0,6000,2000.0,0,6000,2000.0,-59.0,82.0,,,,,,,,78.0,,,,78.0,,,,,,,,,,,,,1.7,3.0,2.4,2.0,4,4,4.0,Y,2.0,3.2,2.466666667,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,1.0,1,,0.22285197923652375,N,0.005997921264307849,N,0.015803881018812034,N
126320,Serrivomer lanceolatoides,,125435,125650,,,,,,,,,,,,,,,,66.0,,,,66.0,,,,,,,,,,,,,2.5,3.0,2.75,1.5,4,4,4.0,N,2.0,2.0,2.0,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1,,0.06213520901524651,N,0.003238979877531254,N,0.031109072220407083,N
126332,Alepisaurus brevirostris,Y,125439,125661,640,1591,1115.5,640,1591,1115.5,-72.0,68.0,,,-180.0,180.0,,,,98.0,70.0,,,98.0,70.0,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.2,3.0,2.466666667,2.8,3.0,2.9,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,3,3.0,,,,,Y,Y,,,1.0,1,,0.5211975189542992,Y,0.025031843404729793,N,0.09383939894906439,N
126333,Alepisaurus ferox,Y,125439,125661,0,1830,915.0,0,1830,915.0,-57.0,84.0,,,-180.0,180.0,,,,215.0,150.0,,,215.0,150.0,,,,,,,,,,,,2.5,3.2,2.875,3.0,2,4,3.4,,1.4,3.0,2.225,1.3,3.0,2.15,2.0,2,2.0,1.3,3.0,2.3,,,,,,,,,,,,3,3.0,1.0,,,4.0,Y,Y,,,1.0,1,,0.823283101348124,Y,0.019860687423178824,N,0.1131624223860555,N
126334,Anotopterus pharao,,125440,125662,0,5100,1900.0,0,5100,1900.0,-27.0,66.0,,,,,,,,146.0,96.0,,,146.0,96.0,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.25,,2.6,3.2,2.9,3.0,3.0,3.0,2.0,2,2.0,1.3,2.5,1.7,,,,,,,,,,,,,,,,3.0,2.0,,,,,1.0,1,,0.7205415996338582,Y,0.027396949007532576,N,0.035812219404391506,N
126337,Coccorella atlantica,,125443,125665,50,1000,390.0,50,1000,390.0,-8.0,30.0,,,,,,,,18.5,,,,18.5,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,2.6,3.0,2.733333333,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,3,,,,4.0,,,,,,1.0,1,,0.0303022524837811,N,0.0027262489426306794,N,0.03329063698838719,N
126338,Evermannella balbo,,125443,125666,100,1000,625.0,100,1000,625.0,-40.0,60.0,,,,,,,,16.9,,,,16.9,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,3.0,,,,,,1.0,1,,0.015750788522402772,N,0.0007772785032778077,N,0.026812968457444627,N
126340,Odontostomops normalops,,125443,125667,100,1000,500.0,100,1000,500.0,-5.0,5.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,,,,,3,4,3.5,,3.0,3.2,3.1,1.3,3.0,2.266666667,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,,,6.0,3.0,,,,,,1.0,1,,0.04991555816722759,N,0.0023078782449120314,N,0.04631059621193324,N
126347,Ahliesaurus berryi,,125445,125671,0,2000,875.0,0,2000,875.0,-40.0,40.0,,,,,,,,26.9,,,,26.9,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,1.8,2.0,1.866666667,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,1.0,3,,,6.0,2.0,,,,,,1.0,1,,0.0009582355387819095,N,0.015866284702955123,N,0.014444533650882154,N
126348,Scopelosaurus argenteus,,125445,125672,100,600,350.0,100,600,350.0,0.0,46.0,,,,,,,,21.4,,,,21.4,,,,,,,,,,,,,1.0,2.8,1.933333333,,3,3,3.0,,1.4,2.2,1.85,2.0,3.0,2.3,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,2.0,,,,,,1.0,1,,0.006421467906720712,N,0.018217352156179454,N,0.034724737044678496,N
126349,Scopelosaurus lepidus,Y,125445,125672,70,2500,650.0,70,2500,650.0,,,,,-81.0,15.0,,,,12.3,,,,12.3,,,,,,,,,,,,,1.0,3.0,2.266666667,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.006244507530881657,N,0.0008700024411645545,N,0.016180303744986628,N
126349,Scopelosaurus lepidus,,125445,125672,70,2500,690.0,70,2500,690.0,-18.0,71.0,,,,,,,,36.4,35.0,,,36.4,35.0,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.5,,1.8,3.2,2.25,2.0,3.0,2.625,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,,,3.0,1.0,,,,,,,,1.0,1,,0.02329438867357531,N,0.001550204193853096,N,0.01789103929185231,N
126350,Scopelosaurus smithii,Y,125445,125672,50,815,500.0,50,815,500.0,-30.0,40.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.0,2.8,2.4,3.0,3,4,3.5,,1.8,1.8,1.8,2.2,3.0,2.566666667,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,1.0,6.0,4.0,,,,,,1.0,1,,0.0016233351517914794,N,0.00486348331797276,N,0.023624454107988992,N
126352,Arctozenus risso,,125447,125674,0,2200,900.0,0,2200,900.0,-55.0,71.0,,,,,,,,30.0,25.0,,,30.0,25.0,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,2.2,3.0,2.6,2.5,3.0,2.75,2.0,2,2.0,1.0,1.0,1.0,1.0,4.0,2.5,,,,,,,,,3,3.0,1.0,,4.0,2.0,,,,,1.0,1,,0.16883989493779292,N,0.013278249597059373,N,0.01789103929185231,N
126353,Lestidiops affinis,,125447,125675,0,2000,1150.0,0,2000,1150.0,-23.0,40.0,,,,,,,,11.0,,,,11.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,3.0,1.0,5.0,,,,,,,1.0,1,,0.0029986786251946598,N,0.0030910231398605477,N,0.011589961823896546,N
126354,Lestidiops jayakari,,125447,125675,50,2000,740.0,50,2000,740.0,-49.0,46.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,3.0,1.0,,4.0,,,,,,1.0,1,,0.009705171127090904,N,0.00950583325665268,N,0.014444533650882154,N
126355,Lestidiops sphyrenoides,,125447,125675,0,600,260.0,0,600,260.0,20.0,50.0,,,,,,,,27.0,,,,27.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,1.0,1,,0.02231792034402258,N,0.03068028160787087,N,0.034724737044678496,N
126356,Macroparalepis affinis,,125447,125676,0,2000,1100.0,0,2000,1100.0,,,,,,,,,,55.0,,,,55.0,,,,,,,,,,,,,2.5,3.2,2.9,,2,4,3.0,,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,2.5,2.25,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.0493855305221909,N,0.03032986275952412,N,0.01174896693052096,N
126357,Macroparalepis brevis,,125447,125676,0,650,325.0,0,650,325.0,,,,,,,,,,13.5,,,,13.5,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,1.8,3.2,2.5,2.0,3.0,2.5,2.0,2,2.0,1.0,2.5,1.833333333,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.027151274867395766,N,0.026096162001146356,N,0.01999074875107878,N
126358,Macroparalepis nigra,,125447,125676,100,700,400.0,100,700,400.0,,,,,,,,,,48.0,,,,48.0,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.0,,,,,2.8,3.0,2.9,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.5,,,,,,1.0,1,,0.13420674965892987,N,0.0025812351180515866,N,0.030717118016192712,N
126359,Magnisudis atlantica,,125447,125677,0,5000,2440.0,0,5000,2440.0,-61.0,69.0,,,,,,,,56.0,43.0,,,56.0,43.0,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,2.2,3.2,2.7,2.0,3.0,2.5,2.0,2,2.0,1.0,3.0,1.766666667,,,,,,,,,,,6.0,,3.0,,,4.0,,,,,,1.0,1,,0.22766131050646207,N,0.02267002323305037,N,0.015803881018812034,N
126360,Paralepis brevirostris,,125447,125678,100,1000,450.0,100,1000,450.0,20.0,40.0,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,2.5,3.2,2.9,2.0,2,4,3.333333333,Y,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.020650269312189117,N,0.0030657713465859263,N,0.030735227019637622,N
126361,Paralepis coregonoides,Y,125447,125678,50,1032,400.0,50,1032,400.0,30.0,65.0,,,-77.0,21.0,,,,29.0,,,,29.0,,,,,,,,,,,,,2.5,3.2,2.85,2.666666667,2,4,3.25,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,1.0,1,,0.039136003431903606,N,0.00044433607726718477,N,0.05372422938489162,N
126362,Sudis hyalina,,125447,125679,200,2000,1000.0,200,2000,1000.0,-40.0,50.0,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.75,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,0,,0.23102078438811466,N,0.0027302939090457904,N,0.01789103929185231,N
126363,Uncisudis longirostra,,125447,125680,170,800,370.0,170,800,370.0,,,,,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0,,0.009389806717432123,N,0.012542678277748706,N,0.01999074875107878,N
126364,Uncisudis quadrimaculata,,125447,125680,500,600,550.0,25,600,470.0,,,,,,,,,,9.9,,,,9.9,,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.010157529693526289,N,0.0012270907722287325,N,0.017663044985313802,N
126365,Benthalbella infans,,125447,125681,0,5000,2090.0,0,5000,2090.0,,,,,,,,,12.8,13.8,,0.93,12.8,13.8,,0.93,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,6.0,3.5,,,,,,1.0,1,,0.0020635442523163254,N,0.0038734714977851762,N,0.0007983463556586756,N
126366,Rosenblattichthys hubbsi,,125447,125682,0,1000,750.0,0,1000,750.0,-2.5,24.0,,,,,,,,14.4,,,,14.4,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,3.0,3.2,3.1,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,,,6.0,3.5,,,,,,1.0,1,,0.012897975883215035,N,0.0045320963448666,N,0.026812968457444627,N
126367,Scopelarchus analis,Y,125448,125683,200,1500,500.0,0,275,137.5,,,,,,,,,,12.6,,,,12.6,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.6,,,,,,,,,,,,3,3.0,1.0,6.0,4.166666667,,,,,,1.0,1,,0.006947970397866884,N,0.012169590686089197,N,0.02400283676436452,N
126368,Scopelarchus michaelsarsi,Y,125448,125683,250,500,375.0,250,500,375.0,-37.0,30.0,,,-180.0,-150.0,-85,180,,10.1,,,,10.1,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,3.2,3.2,3.2,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,6.0,3,,,5.0,4.0,,,,,,1.0,1,,0.02422289440852885,N,0.008739193680296912,N,0.010369233030604582,N
126375,Belone belone,Y,125451,125688,0,20,10.0,0,20,10.0,14.0,65.0,,,-32.0,42.0,,,,104.0,45.0,,,104.0,45.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,3.2,3.2,3.2,2.0,3.0,2.5,1.0,2,1.5,2.0,2.0,2.0,,,,,,,,,,,4.0,,3.0,2.0,5.6,4.0,4.0,Y,,,,1.0,1,1.0,0.24678145735944582,N,0.107987340160955,N,0.09277792676969969,N
126376,Belone svetovidovi,,125451,125688,0,20,10.0,0,20,10.0,30.0,54.0,,,,,,,,41.8,,,,41.8,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.05742860930400293,N,0.08954054288544679,N,0.030061347004685122,N
126377,Platybelone argalus,,125451,125689,0,2,1.0,0,2,1.0,-29.0,37.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,3.2,3.2,3.2,1.5,2.2,1.925,2.0,2,2.0,2.4,2.6,2.5,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,3.0,2.0,,5.0,,,,,,1.0,1,1.0,0.06535172167142843,N,0.651837876699075,Y,0.04295212936056882,N
126378,Tylosurus acus,Y,125451,125690,0,20,10.0,0,20,10.0,43.0,43.0,,,-98.0,36.0,,,47.9,129.0,93.0,0.37,47.3,129.0,93.0,0.37,1.97,,,,,,,,,,3.2,3.2,3.2,3.0,2,2,2.0,,2.0,3.2,2.6,1.5,3.0,2.125,2.0,2,2.0,2.4,3.0,2.666666667,,,,1.5,1.5,1.5,,Y,,,,,3.0,2.0,,4.0,3.0,,,,,0.0,0,,0.4081788090394998,N,0.33339237342861294,N,0.4200753523730197,N
126379,Tylosurus choram,,125451,125690,0,20,10.0,0,20,10.0,,,,,,,,,,120.0,,,,120.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.32020845488921074,N,0.6985630314499495,Y,0.02149395693819791,N
126380,Tylosurus imperialis,,125451,125690,0,10,5.0,0,10,5.0,,,,,,,,,,140.0,,,,140.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,3.2,3.2,3.2,2.0,3.0,2.333333333,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,2.0,,4.0,3.5,,,,,0.0,0,,0.5496001668107263,Y,0.7941817820882289,Y,0.04480043461939205,N
126381,Cheilopogon exsiliens,,125452,125691,0,5,3.0,0,5,3.0,-23.0,40.0,,,,,,,19.0,30.0,18.0,0.63,19.0,30.0,18.0,0.63,0.95,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,2.4,2.6,2.5,,,,,,,,,,,,,3.0,1.5,,4.0,1.0,,,,,1.0,1,,0.018611288512524936,N,0.09226232062756642,N,0.011815318898795252,N
126382,Cheilopogon heterurus,,125452,125691,0,50,27.0,0,50,27.0,30.0,59.0,,,,,,,29.0,40.0,15.0,0.73,29.0,40.0,15.0,0.73,0.52,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,4.0,,3.0,2.3,,4.0,2.0,,,,,1.0,1,,0.06206334938517166,N,0.13827078288263672,N,0.012110734592090461,N
126383,Cheilopogon pinnatibarbatus,,125452,125691,0,10,5.0,0,10,5.0,,,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.5,1.3,3.0,2.1,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,3.0,,4.0,1.5,,,,,1.0,1,,0.10980809209686954,N,0.654860297627477,Y,0.01899461352727032,N
126384,Exocoetus obtusirostris,,125452,125692,0,20,10.0,0,20,10.0,-49.0,60.0,,,,,,,14.5,24.5,20.0,0.59,14.5,24.5,20.0,0.59,1.38,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,1.3,3.0,2.075,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,3.0,,,,,4.0,1.5,,,,,1.0,1,,0.004524386615355033,N,0.22080107536922977,N,0.013629199925744554,N
126385,Exocoetus volitans,Y,125452,125692,0,20,10.0,0,20,10.0,-36.0,44.0,-20,20,-180.0,180.0,,,20.0,24.0,20.0,0.83,20.0,24.0,20.0,0.83,1.0,,,,1.0,1.0,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,2.0,1.866666667,2.0,3.0,2.333333333,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,5.0,,3.0,1.0,,4.5,1.0,,,,,1.0,1,,0.006752087682852536,N,0.28333118374860566,N,0.009711092872868287,N
126386,Hirundichthys rondeletii,,125452,125693,0,5,3.0,0,5,3.0,-34.0,43.0,,,,,,,,30.0,20.0,,,30.0,20.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,2.0,,4.0,1.0,,,,,1.0,1,,0.06109715238885168,N,0.5537265235398875,Y,0.02881409166682747,N
126387,Hirundichthys speculiger,Y,125452,125693,0,20,10.0,0,20,10.0,-39.0,42.0,,,-180.0,180.0,,,,25.0,,,,25.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.333333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,6.0,,3.0,2.5,6.0,4.5,1.5,,,,,1.0,1,,0.002569461576021127,N,0.5351293482584062,Y,0.05304836930380381,N
126388,Parexocoetus mento,,125452,125694,0,20,10.0,0,20,10.0,-23.0,30.0,,,,,,,,11.0,,,,11.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,1.3,2.0,1.766666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,0.010479768194381053,N,0.15379841225891314,N,0.018739408595575397,N
126392,Scomberesox saurus,Y,125454,125698,0,30,15.0,0,30,15.0,-40.0,66.0,-30,-22,-98.0,36.0,,,26.5,50.0,32.0,0.53,26.5,50.0,32.0,0.53,1.21,,,,,,0.5,,,,3.0,3.0,3.0,3.333333333,,,,,1.8,3.2,2.15,2.0,3.0,2.5,2.0,2,2.0,2.0,2.6,2.3,3.5,4.0,3.75,2.2,2.2,2.2,,,Y,,5.0,2,3.0,1.0,6.0,4.0,3.0,Y,,,,1.0,1,1.0,0.027419611433496898,N,0.1206831189639863,N,0.08926359945334274,N
126393,Anoplogaster cornuta,Y,267002,125699,500,5000,1250.0,135,1000,567.5,-46.0,65.0,,,-180.0,180.0,,,13.0,18.0,,0.72,,18.0,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.75,Y,2.0,3.0,2.5,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,1.0,4.0,2.666666667,,,,,,,,,,3.0,,6.0,3.0,,,,,,1.0,1,,0.0069922712457950245,N,0.0013766109681633957,N,0.006533281581698739,N
126396,Diretmichthys parini,,125457,125701,0,2100,690.0,0,2100,690.0,-40.0,60.0,,,,,,,,40.0,,,,40.0,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.666666667,,1.8,2.0,1.9,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,6.0,,,,6.0,3.5,1.333333333,,,,,1.0,1,,0.007462541426290374,N,0.02854189349106942,N,0.01789103929185231,N
126397,Diretmoides pauciradiatus,,125457,125702,0,2100,570.0,0,2100,570.0,-30.0,32.0,,,,,,,20.0,40.0,31.0,0.5,,40.0,31.0,,,,,,,,,,,,2.0,3.0,2.46,,3,4,3.666666667,,1.8,1.8,1.8,2.5,3.0,2.75,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,6.0,,,,6.0,3.75,1.5,,,,,1.0,1,,0.00595329457575444,N,0.03196615417240195,N,0.016495486788633062,N
126398,Diretmus argenteus,,125457,125703,0,2000,600.0,0,2000,600.0,-40.0,65.0,,,,,,,,27.6,,,,27.6,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,1.6,3.0,2.2,,,,,,,,,,,,,3.0,1.0,6.0,3.75,1.5,,,,,1.0,1,,0.001497307243763896,N,0.008183350197546511,N,0.014444533650882154,N
126402,Hoplostethus atlanticus,,125459,125706,200,1850,650.0,200,1850,650.0,-56.0,65.0,,,,,,,32.0,69.0,45.0,0.46,35.0,69.0,45.0,0.51,1.29,,,88.5,125.0,125.0,16.0,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,1.8,3.2,2.309090909,1.5,2.8,2.383333333,2.0,2,2.0,1.6,1.6,1.6,3.5,4.0,3.75,,,,,,,,4.0,,,,6.0,,4.0,,,,,3.0,3,,0.07693881623783805,N,0.008770108859653849,N,0.138530257968779,N
126403,Hoplostethus cadenati,,125459,125706,70,1000,450.0,70,1000,450.0,-27.0,28.0,-1,10,,,,,,30.0,,,,30.0,,,,,,,,,,,,,1.0,3.0,2.125,,4,4,4.0,,2.0,3.2,2.5,2.5,2.5,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,5.0,4.5,1.5,,,,,1.0,1,1.0,0.05806106749300729,N,0.005940751370094442,N,0.06081086202436626,N
126404,Hoplostethus mediterraneus,Y,125459,125706,100,1500,800.0,100,1500,800.0,-78.0,68.0,,,-98.0,180.0,-180,-167,12.0,42.0,20.0,0.29,14.0,42.0,20.0,0.33,1.43,,,,10.0,11.0,,,,,1.0,3.0,2.0,2.0,4,4,4.0,Y,2.0,3.2,2.557142857,2.5,2.8,2.6,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,5.5,4.25,3.0,N,,,,1.0,1,,0.039375332751460566,N,0.0031685920456216805,N,0.08730768446859886,N
