acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105859,Mobula tarapacana,105710,105756,0,1896,10.0,0,1896,10.0,-37.0,50.0,,-180.0,180.0,,,,250.0,,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,1.8,3.2,2.5,2,1.5,3.0,2.166666667,3,2.0,2,2.0,,3.0,3.0,3.0,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,Y,,Y,,0.9217437483016574,Y,0.297253402095865,N,0.6711391810423852,Y
105860,Myliobatis aquila,105710,105757,0,537,48.0,0,537,48.0,-36.0,60.0,,-32.0,58.0,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.4,3.0,1.825,4,1.0,3.0,1.883333333,6,1.0,2,1.5,,2.6,2.6,2.6,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.4200551895809447,N,0.15115993785394305,N,0.46143382479214756,N
105899,Centrophorus granulosus,105713,105770,98,1500,400.0,98,1500,400.0,-43.0,58.0,,-98.0,156.0,,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.475,,2.0,3.0,2.5,3,2.0,2.5,2.3,4,2.0,2,2.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,Y,0.7053248745423696,Y,0.0017580567645190414,N,0.04006495911163409,N
105901,Centrophorus squamosus,105713,105770,0,3366,100.0,0,3366,100.0,-54.0,69.0,,-180.0,-176.0,,,,,,,166.0,,,,-92,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.8,,2.5,3.0,2.75,2,2.0,3.0,2.44,5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.9418142716056672,Y,0.06034128143869851,N,0.18169218244632204,N
105902,Centrophorus uyato,105713,105770,50,1400,600.0,50,1400,600.0,-43.0,43.0,,,,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,2.5,3.0,2.75,2,2.0,3.0,2.5,4,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.5101691918257776,Y,0.002224965765794531,N,0.028474621676925747,N
105907,Centroscymnus coelolepis,267047,105773,128,3675,2037.5,128,3675,2037.5,-61.0,75.0,,-180.0,-147.0,,,,92.0,,,137.0,5.0,13.0,9.0,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,1.5,4.0,2.92,5,2.5,2.5,2.5,3,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.9155010611508844,Y,0.0016062721632716112,N,0.05081121809214903,N
105910,Dalatias licha,105714,105774,37,1800,450.0,37,1800,450.0,-56.0,72.0,,-180.0,-153.0,,,,,,,182.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,0.2,3.6,2.642857143,7,2.0,3.0,2.366666667,6,2.0,2,2.0,,,,,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,Y,,,0.9086039959382253,Y,0.001910166937263536,N,0.08754665586148853,N
105916,Scymnodalatias garricki,267047,105777,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,,,,2.5,2.8,2.65,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.023318741864977593,N,0.001817787953053794,N,0.01221123656959893,N
105918,Scymnodon ringens,267047,105778,200,1600,1000.0,200,1600,1000.0,-54.0,61.0,,-180.0,-172.0,,,,,,,110.0,,,,-18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,,,,,2.5,2.5,2.5,1,2.0,2,2.0,,,,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,,,,0.15430740739647258,N,0.0026175405279733133,N,0.024447993864592846,N
105919,Somniosus microcephalus,267047,105779,0,2647,400.0,0,2647,400.0,27.0,83.0,,-95.0,61.0,,,,244.0,,,555.0,-1.8,17.2,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.4,,1.4,5.0,2.728571429,29,1.0,3.0,2.0625,8,1.0,2,1.5,,1.0,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1,4,2.2,,,,Y,Y,,,0.5479626183102628,Y,0.006675142491521856,N,0.40649086683444396,N
105921,Squaliolus laticaudus,105714,105780,10,1800,405.0,10,1800,405.0,-40.0,48.0,,-180.0,180.0,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2.6,3.2,3.05,4,2.0,3.0,2.44,3,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,Y,,,,0.0035636001899603596,N,0.003248154227925239,N,0.022633276628742198,N
105923,Squalus acanthias,105716,105782,0,1978,175.0,0,1978,175.0,-57.0,78.0,,-180.0,-171.0,,,,100.0,,,122.0,7.0,15.0,11.0,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,3.2,2.325,12,1.0,3.0,2.15,10,0.0,2,1.0,,1.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2,2,2.0,,,,Y,Y,,,0.646011499911211,Y,0.010047478816372362,N,0.17990290395258246,N
126291,Derichthys serpentinus,125428,125629,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.0,3.2,2.466666667,,2.5,3.0,2.75,,2.0,2,2.0,,2.0,3.0,2.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.11180474511981078,N,0.011087285707207031,N,0.015404289013733216,N
126292,Nessorhamphus ingolfianus,125428,125630,0,1800,900.0,0,1800,900.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.6,2.366666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.07276748115275397,N,0.04018530281455054,N,0.004983319539473985,N
126305,Nemichthys curvirostris,125432,125639,0,4400,1000.0,0,4400,1000.0,-40.0,40.0,,-180.0,180.0,,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,2.0,2.0,2.0,1,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.6140105191050796,Y,0.10415023390754834,N,0.06602444608382399,N
126306,Nemichthys scolopaceus,125432,125639,0,3656,550.0,0,3656,550.0,-42.0,55.0,,-180.0,180.0,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,2.2,2.066666667,3,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,,0.5872342016534023,Y,0.04417852765772391,N,0.10730953544269804,N
126319,Serrivomer beani,125435,125650,0,6000,2000.0,0,6000,2000.0,-59.0,82.0,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.4,,2.0,3.2,2.466666667,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.4114791109925215,N,0.006827644096764098,N,0.019320478538852038,N
126320,Serrivomer lanceolatoides,125435,125650,,,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.0,2.0,2.0,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,N,,,,,,,0.23831209015169913,N,0.0020144985017125573,N,0.027167802606797454,N
126332,Alepisaurus brevirostris,125439,125661,640,1591,1115.5,640,1591,1115.5,-72.0,68.0,,-180.0,180.0,,,,70.0,,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.2,3.0,2.466666667,3,2.8,3.0,2.9,2,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.2984980892851377,N,0.021718969557099364,N,0.038759923829689194,N
126333,Alepisaurus ferox,125439,125661,0,1830,915.0,0,1830,915.0,-57.0,84.0,,-180.0,180.0,,,,150.0,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.4,3.0,2.225,5,1.3,3.0,2.15,2,2.0,2,2.0,,1.3,3.0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.4,,,,Y,Y,,,0.9506483553619469,Y,0.005726835176829156,N,0.06500484206241332,N
126334,Anotopterus pharao,125440,125662,0,5100,1900.0,0,5100,1900.0,-27.0,66.0,,,,,,,96.0,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.6,3.2,2.9,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,2.5,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,,0.3981388843890445,N,0.017159152091970803,N,0.03456399955792486,N
126337,Coccorella atlantica,125443,125665,50,1000,390.0,50,1000,390.0,-8.0,30.0,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.6,3.0,2.733333333,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.02278261264089194,N,0.0038933030349313927,N,0.015193608923739865,N
126338,Evermannella balbo,125443,125666,100,1000,625.0,100,1000,625.0,-40.0,60.0,,,,,,,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.2,3.2,3.2,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.024373079259599122,N,0.0014729610487489888,N,0.0065844903950781075,N
126340,Odontostomops normalops,125443,125667,100,1000,500.0,100,1000,500.0,-5.0,5.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.3,3.0,2.266666667,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.07098080634664294,N,0.0026452417765066997,N,0.004608163014063409,N
126347,Ahliesaurus berryi,125445,125671,0,2000,875.0,0,2000,875.0,-40.0,40.0,,,,,,,,,,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,1.8,2.0,1.866666667,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.003918890170984979,N,0.03626408241789819,N,0.008546092965659013,N
126348,Scopelosaurus argenteus,125445,125672,100,600,350.0,100,600,350.0,0.0,46.0,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.8,1.933333333,,1.4,2.2,1.85,,2.0,3.0,2.3,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.0072245257726507054,N,0.005324208365757508,N,0.008877568267957192,N
126349,Scopelosaurus lepidus,125445,125672,70,2500,650.0,70,2500,650.0,,,,-81.0,15.0,,,,,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.266666667,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.008072130721227444,N,0.000365828666331123,N,0.005381273868849099,N
126349,Scopelosaurus lepidus,125445,125672,70,2500,690.0,70,2500,690.0,-18.0,71.0,,,,,,,35.0,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.433333333,,1.8,3.2,2.25,,2.0,3.0,2.625,,2.0,2,2.0,,1.3,3.0,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.010507058695524573,N,0.00386361337671852,N,0.009298137158841358,N
126350,Scopelosaurus smithii,125445,125672,50,815,500.0,50,815,500.0,-30.0,40.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,1.8,1.8,1.8,1,2.2,3.0,2.566666667,2,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.007680087119370473,N,0.015396807935093819,N,0.017041713356935932,N
126352,Arctozenus risso,125447,125674,0,2200,900.0,0,2200,900.0,-55.0,71.0,,,,,,,25.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.2,3.0,2.6,,2.5,3.0,2.75,,2.0,2,2.0,,1.0,1.0,1.0,,1.0,4.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.083353334491277,N,0.00462470033665183,N,0.008645670231715023,N
126353,Lestidiops affinis,125447,125675,0,2000,1150.0,0,2000,1150.0,-23.0,40.0,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.003281581330225034,N,0.004020805967481909,N,0.005159908565211633,N
126354,Lestidiops jayakari,125447,125675,50,2000,740.0,50,2000,740.0,-49.0,46.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.008725851679433358,N,0.010425372842701076,N,0.010670783839502923,N
126355,Lestidiops sphyrenoides,125447,125675,0,600,260.0,0,600,260.0,20.0,50.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.029707962295917597,N,0.03014904730919813,N,0.02083561131093624,N
126356,Macroparalepis affinis,125447,125676,0,2000,1100.0,0,2000,1100.0,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,2.0,3.0,2.5,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.5,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.02208952642835042,N,0.022393431917361237,N,0.006996446328931549,N
126357,Macroparalepis brevis,125447,125676,0,650,325.0,0,650,325.0,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,3.2,2.5,,2.0,3.0,2.5,,2.0,2,2.0,,1.0,2.5,1.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.009514094209317588,N,0.021538233791277058,N,0.005223253466972741,N
126358,Macroparalepis nigra,125447,125676,100,700,400.0,100,700,400.0,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2.8,3.0,2.9,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.10938281430662912,N,0.002881814564424122,N,0.005225523674873997,N
126359,Magnisudis atlantica,125447,125677,0,5000,2440.0,0,5000,2440.0,-61.0,69.0,,,,,,,43.0,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.2,3.2,2.7,,2.0,3.0,2.5,,2.0,2,2.0,,1.0,3.0,1.766666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.24738007216903005,N,0.023494165691497763,N,0.02143732273429141,N
126360,Paralepis brevirostris,125447,125678,100,1000,450.0,100,1000,450.0,20.0,40.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.333333333,Y,,,,,,,0.029707962295917597,N,0.00492679021267934,N,0.005819471384362095,N
126361,Paralepis coregonoides,125447,125678,50,1032,400.0,50,1032,400.0,30.0,65.0,,-77.0,21.0,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,2,4,3.25,Y,,,,,,,0.08253850090716221,N,0.0007044590302188597,N,0.013977216654596773,N
126362,Sudis hyalina,125447,125679,200,2000,1000.0,200,2000,1000.0,-40.0,50.0,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.19235259262437174,N,0.006329831092767761,N,0.010828293788093146,N
126363,Uncisudis longirostra,125447,125680,170,800,370.0,170,800,370.0,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.004461195732006695,N,0.0019095748394982895,N,0.0024296810146031346,N
126364,Uncisudis quadrimaculata,125447,125680,500,600,550.0,25,600,470.0,,,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.0036078493844148856,N,0.0006189138231467916,N,0.0019439423829282492,N
126365,Benthalbella infans,125447,125681,0,5000,2090.0,0,5000,2090.0,,,,,,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.2,3.2,3.2,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.0024001681743859348,N,0.011176378928886316,N,0.0025746577282215535,N
126366,Rosenblattichthys hubbsi,125447,125682,0,1000,750.0,0,1000,750.0,-2.5,24.0,,,,,,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,3.0,3.2,3.1,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.02278261264089194,N,0.0041474274913739515,N,0.012556814116980137,N
126367,Scopelarchus analis,125448,125683,200,1500,500.0,0,275,137.5,,,,,,,,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.4,3.0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.006330682446344391,N,0.009712089678467596,N,0.005314638050569944,N
126368,Scopelarchus michaelsarsi,125448,125683,250,500,375.0,250,500,375.0,-37.0,30.0,,-180.0,-150.0,,,,,,,10.1,,,,-85,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.004320491555872691,N,0.002638785986550853,N,0.01863730306072111,N
126375,Belone belone,125451,125688,0,20,10.0,0,20,10.0,14.0,65.0,,-32.0,42.0,,,,45.0,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,3.2,3.2,3.2,1,2.0,3.0,2.5,1,1.0,2,1.5,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,,,,0.3401681841139026,N,0.18893966545617277,N,0.14008635863716432,N
