taxonID,acceptedNameUsageID,Scientific name,Item,Description
105797,105797,Carcharhinus plumbeus,food,mollusks
105797,105797,Carcharhinus plumbeus,food,crustaceans
105797,105797,Carcharhinus plumbeus,food,cephalopods
105797,105797,Carcharhinus plumbeus,food,sharks and rays
105797,105797,Carcharhinus plumbeus,food,fish
105797,105797,Carcharhinus plumbeus,Behavior,benthopelagic
105797,105797,Carcharhinus plumbeus,Behavior,pelagic
105797,105797,Carcharhinus plumbeus,Common name,Sandbar shark
105797,105797,Carcharhinus plumbeus,Habitat,offshore
105797,105797,Carcharhinus plumbeus,Habitat,island
105797,105797,Carcharhinus plumbeus,Habitat,continental shelf
105797,105797,Carcharhinus plumbeus,Habitat,inshore
105797,105797,Carcharhinus plumbeus,Habitat,oceanic
105797,105797,Carcharhinus plumbeus,IUCN,EN (A2bd)
105797,105797,Carcharhinus plumbeus,Migration,migratory
105797,105797,Carcharhinus plumbeus,Salinity,brackish
105797,105797,Carcharhinus plumbeus,Salinity,marine
105797,105797,Carcharhinus plumbeus,Temperature,subtropical
105843,105843,Carcharias taurus,Migration,migratory
105843,105843,Carcharias taurus,Reproduction,ovoviviparous
105843,105843,Carcharias taurus,Aggregation,school
105843,105843,Carcharias taurus,Aggregation,group
105843,105843,Carcharias taurus,Aggregation,solitary
105843,105843,Carcharias taurus,Behavior,epipelagic
105843,105843,Carcharias taurus,Behavior,pelagic
105843,105843,Carcharias taurus,Behavior,benthopelagic
105843,105843,Carcharias taurus,Behavior,reef-associated
105843,105843,Carcharias taurus,Common name,Sand tiger shark
105843,105843,Carcharias taurus,Depth,littoral
105843,105843,Carcharias taurus,Food,crabs
105843,105843,Carcharias taurus,Food,cephalopods
105843,105843,Carcharias taurus,Food,sharks and rays
105843,105843,Carcharias taurus,Food,fish
105843,105843,Carcharias taurus,Habitat,inshore
105843,105843,Carcharias taurus,IUCN,CR (A2bd)
105843,105843,Carcharias taurus,Salinity,marine
105843,105843,Carcharias taurus,Temperature,subtropical
105838,105838,Carcharodon carcharias,conservation,CMS Appendix I & II
105838,105838,Carcharodon carcharias,conservation,CITES Appendix III
105838,105838,Carcharodon carcharias,Feeding,predator
105838,105838,Carcharodon carcharias,Activity,aggressive
105838,105838,Carcharodon carcharias,Reproduction,ovoviviparous
105838,105838,Carcharodon carcharias,food,cephalopods
105838,105838,Carcharodon carcharias,food,seabirds
105838,105838,Carcharodon carcharias,food,marine mammals
105838,105838,Carcharodon carcharias,food,sharks and rays
105838,105838,Carcharodon carcharias,food,fish
105838,105838,Carcharodon carcharias,Aggregation,group
105838,105838,Carcharodon carcharias,Aggregation,pair
105838,105838,Carcharodon carcharias,Aggregation,solitary
105838,105838,Carcharodon carcharias,Behavior,pelagic
105838,105838,Carcharodon carcharias,Common name,Great white shark
105838,105838,Carcharodon carcharias,Habitat,offshore
105838,105838,Carcharodon carcharias,Habitat,island
105838,105838,Carcharodon carcharias,Habitat,continental shelf
105838,105838,Carcharodon carcharias,Habitat,coastal
105838,105838,Carcharodon carcharias,Habitat,inshore
105838,105838,Carcharodon carcharias,Habitat,oceanic
105838,105838,Carcharodon carcharias,IUCN,VU (A2bd)
105838,105838,Carcharodon carcharias,Migration,migratory
105838,105838,Carcharodon carcharias,Salinity,brackish
105838,105838,Carcharodon carcharias,Salinity,marine
105838,105838,Carcharodon carcharias,Temperature,temperate
105838,105838,Carcharodon carcharias,Temperature,subtropical
834901,834901,Careproctus moskalevi,Behavior,bathydemersal
834901,834901,Careproctus moskalevi,Behavior,demersal
834901,834901,Careproctus moskalevi,Common name,(MoskalevÅfs tadpole)
834901,834901,Careproctus moskalevi,Depth,deep
834901,834901,Careproctus moskalevi,Salinity,marine
834901,834901,Careproctus moskalevi,Temperature,arctic
126657,126657,Cataetyx laticeps,Behavior,benthopelagic
126657,126657,Cataetyx laticeps,Behavior,bathydemersal
126657,126657,Cataetyx laticeps,Behavior,demersal
126657,126657,Cataetyx laticeps,Depth,deep
126657,126657,Cataetyx laticeps,Depth,bathyal
126657,126657,Cataetyx laticeps,IUCN,LC
126657,126657,Cataetyx laticeps,Reproduction,viviparous
126657,126657,Cataetyx laticeps,Salinity,marine
126584,126584,Centrobranchus nigroocellatus,egg,pelagic
126584,126584,Centrobranchus nigroocellatus,Reproduction,oviparous
126584,126584,Centrobranchus nigroocellatus,Activity,diel vertical migration
126584,126584,Centrobranchus nigroocellatus,Behavior,bathypelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,epipelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,mesopelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,pelagic
126584,126584,Centrobranchus nigroocellatus,Common name,Roundnose lanternfish
126584,126584,Centrobranchus nigroocellatus,Habitat,oceanic
126584,126584,Centrobranchus nigroocellatus,IUCN,LC
126584,126584,Centrobranchus nigroocellatus,Migration,migratory
126584,126584,Centrobranchus nigroocellatus,Salinity,marine
126584,126584,Centrobranchus nigroocellatus,Salinity,oceanic
105900,105900,Centrophorus lusitanicus,Reproduction,ovoviviparous
105900,105900,Centrophorus lusitanicus,Behavior,bathydemersal
105900,105900,Centrophorus lusitanicus,Behavior,demersal
105900,105900,Centrophorus lusitanicus,Common name,Lowfin gulper shark
105900,105900,Centrophorus lusitanicus,Food,fish
105900,105900,Centrophorus lusitanicus,Food,cephalopods
105900,105900,Centrophorus lusitanicus,Food,lobsters
105900,105900,Centrophorus lusitanicus,Food,sharks and rays
105900,105900,Centrophorus lusitanicus,Habitat,continental shelf
105900,105900,Centrophorus lusitanicus,Habitat,continental slope
105900,105900,Centrophorus lusitanicus,IUCN,VU (A2bd+4bd)
105900,105900,Centrophorus lusitanicus,Salinity,marine
105901,105901,Centrophorus squamosus,Reproduction,ovoviviparous
105901,105901,Centrophorus squamosus,Behavior,pelagic
105901,105901,Centrophorus squamosus,Behavior,benthopelagic
105901,105901,Centrophorus squamosus,Behavior,bathydemersal
105901,105901,Centrophorus squamosus,Behavior,demersal
105901,105901,Centrophorus squamosus,Common name,Leafscale gulper shark
105901,105901,Centrophorus squamosus,Depth,deep
105901,105901,Centrophorus squamosus,Food,cephalopods
105901,105901,Centrophorus squamosus,Food,fish
105901,105901,Centrophorus squamosus,Habitat,continental slope
105901,105901,Centrophorus squamosus,IUCN,EN (A2bd)
105901,105901,Centrophorus squamosus,Salinity,marine
105902,105902,Centrophorus uyato,IUCN,EN (A2bd)
105902,105902,Centrophorus uyato,Reproduction,ovoviviparous
105902,105902,Centrophorus uyato,food,cephalopods
105902,105902,Centrophorus uyato,food,fish
105902,105902,Centrophorus uyato,Behavior,bathydemersal
105902,105902,Centrophorus uyato,Behavior,demersal
105902,105902,Centrophorus uyato,Common name,Little gulper shark
105902,105902,Centrophorus uyato,Depth,deep
105902,105902,Centrophorus uyato,Habitat,continental shelf
105902,105902,Centrophorus uyato,Habitat,continental slope
105902,105902,Centrophorus uyato,Salinity,marine
280065,280065,Centropomus pectinatus,Behavior,benthopelagic
280065,280065,Centropomus pectinatus,Common name,Tarpon snook
280065,280065,Centropomus pectinatus,Food,crustaceans
280065,280065,Centropomus pectinatus,Food,fish
280065,280065,Centropomus pectinatus,Habitat,estuaries
280065,280065,Centropomus pectinatus,Habitat,coastal
280065,280065,Centropomus pectinatus,IUCN,LC
280065,280065,Centropomus pectinatus,Salinity,brackish
280065,280065,Centropomus pectinatus,Salinity,freshwater
280065,280065,Centropomus pectinatus,Salinity,marine
280065,280065,Centropomus pectinatus,Temperature,subtropical
105837,105837,Cetorhinus maximus,Reproduction,ovoviviparous
105837,105837,Cetorhinus maximus,Feeding,filter feeder
105837,105837,Cetorhinus maximus,food,zooplankton
105837,105837,Cetorhinus maximus,Aggregation,school
105837,105837,Cetorhinus maximus,Aggregation,group
105837,105837,Cetorhinus maximus,Aggregation,pair
105837,105837,Cetorhinus maximus,Aggregation,solitary
105837,105837,Cetorhinus maximus,Behavior,mesopelagic
105837,105837,Cetorhinus maximus,Behavior,epipelagic
105837,105837,Cetorhinus maximus,Behavior,pelagic
105837,105837,Cetorhinus maximus,Common name,Basking shark
105837,105837,Cetorhinus maximus,Depth,sublittoral
105837,105837,Cetorhinus maximus,Habitat,coastal
105837,105837,Cetorhinus maximus,Habitat,inshore
105837,105837,Cetorhinus maximus,Habitat,offshore
105837,105837,Cetorhinus maximus,Habitat,island
105837,105837,Cetorhinus maximus,Habitat,continental shelf
105837,105837,Cetorhinus maximus,Habitat,oceanic
105837,105837,Cetorhinus maximus,IUCN,EN (A2bd)
105837,105837,Cetorhinus maximus,Migration,highly migratory
105837,105837,Cetorhinus maximus,Salinity,marine
105837,105837,Cetorhinus maximus,Salinity,oceanic
105837,105837,Cetorhinus maximus,Temperature,boreal
105837,105837,Cetorhinus maximus,Temperature,temperate
105837,105837,Cetorhinus maximus,Temperature,tropical
218755,218755,Chaetodon marleyi,Aggregation,pair
218755,218755,Chaetodon marleyi,Reproduction,oviparous
218755,218755,Chaetodon marleyi,Associates,seeweeds
218755,218755,Chaetodon marleyi,Behavior,reef-associated
218755,218755,Chaetodon marleyi,Common name,(Doublesash butterflyfish
218755,218755,Chaetodon marleyi,Habitat,estuaries
218755,218755,Chaetodon marleyi,Habitat,coral reef
218755,218755,Chaetodon marleyi,IUCN,LC
218755,218755,Chaetodon marleyi,Salinity,brackish
218755,218755,Chaetodon marleyi,Salinity,marine
218755,218755,Chaetodon marleyi,Temperature,subtropical
218742,218742,Chaetodon semilarvatus,Reproduction,oviparous
218742,218742,Chaetodon semilarvatus,Aggregation,pair
218742,218742,Chaetodon semilarvatus,Aggregation,group
218742,218742,Chaetodon semilarvatus,Associates,coral
218742,218742,Chaetodon semilarvatus,Behavior,reef-associated
218742,218742,Chaetodon semilarvatus,Common name,(Bluecheek butterflyfish)
218742,218742,Chaetodon semilarvatus,Habitat,coral reef
218742,218742,Chaetodon semilarvatus,IUCN,LC
218742,218742,Chaetodon semilarvatus,Reproduction,oviparous
218742,218742,Chaetodon semilarvatus,Salinity,marine
218742,218742,Chaetodon semilarvatus,Temperature,tropical
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Behavior,demersal
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Common name,South African mullet
1042831,1042831,Chelon richardsonii/ Liza richardsonii,egg,pelagic
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Feeding,plankton feeder
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Food,zooplankton
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Food,detritus
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Food,phytoplankton
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,estuaries
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,inshore
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,coastal
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Migration,catadromous
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Reproduction,oviparous
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,brackish
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,freshwater
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,marine
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Temperature,subtropical
275239,275239,Chilomycterus antennatus,Associates,seagrass
275239,275239,Chilomycterus antennatus,Behavior,reef-associated
275239,275239,Chilomycterus antennatus,Common name,(Bridled burrfish)
275239,275239,Chilomycterus antennatus,Habitat,coral reef
275239,275239,Chilomycterus antennatus,IUCN,LC
275239,275239,Chilomycterus antennatus,Salinity,marine
275239,275239,Chilomycterus antennatus,Temperature,tropical
219755,219755,Chorisochismus dentex,Behavior,demersal
219755,219755,Chorisochismus dentex,Common name,Rocksucker
219755,219755,Chorisochismus dentex,Feeding,bottom feeder
219755,219755,Chorisochismus dentex,Food,invertebrates
219755,219755,Chorisochismus dentex,IUCN,LC
219755,219755,Chorisochismus dentex,Habitat,coastal
219755,219755,Chorisochismus dentex,Salinity,marine
219755,219755,Chorisochismus dentex,Temperature,subtropical
273725,273725,Chromis flavicauda,Associates,coralline algae
273725,273725,Chromis flavicauda,Behavior,reef-associated
273725,273725,Chromis flavicauda,Common name,(Cobalt chromis)
273725,273725,Chromis flavicauda,egg,parents' care
273725,273725,Chromis flavicauda,egg,demersal
273725,273725,Chromis flavicauda,egg,adhesive
273725,273725,Chromis flavicauda,Habitat,offshore
273725,273725,Chromis flavicauda,Habitat,coral reef
273725,273725,Chromis flavicauda,Migration,non-migratory
273725,273725,Chromis flavicauda,Reproduction,oviparous
273725,273725,Chromis flavicauda,Salinity,marine
273725,273725,Chromis flavicauda,Temperature,tropical
273738,273738,Chromis lubbocki,Associates,rocky
273738,273738,Chromis lubbocki,Associates,reefs
273738,273738,Chromis lubbocki,Behavior,reef-associated
273738,273738,Chromis lubbocki,Common name,(Lubbock's chromis)
273738,273738,Chromis lubbocki,egg,parents' care
273738,273738,Chromis lubbocki,egg,adhesive
273738,273738,Chromis lubbocki,egg,demersal
273738,273738,Chromis lubbocki,Habitat,inshore
273738,273738,Chromis lubbocki,Habitat,coral reef
273738,273738,Chromis lubbocki,IUCN,LC
273738,273738,Chromis lubbocki,Migration,non-migratory
273738,273738,Chromis lubbocki,Reproduction,oviparous
273738,273738,Chromis lubbocki,Salinity,marine
273738,273738,Chromis lubbocki,Temperature,tropical
126449,126449,Ciliata septentrionalis,Reproduction,oviparous
126449,126449,Ciliata septentrionalis,Associates,soft bottom
126449,126449,Ciliata septentrionalis,Behavior,demersal
126449,126449,Ciliata septentrionalis,Common name,Northern rockling
126449,126449,Ciliata septentrionalis,Depth,sublittoral
126449,126449,Ciliata septentrionalis,Food,polychaete
126449,126449,Ciliata septentrionalis,Food,crabs
126449,126449,Ciliata septentrionalis,Food,lobsters
126449,126449,Ciliata septentrionalis,Food,crustaceans
126449,126449,Ciliata septentrionalis,Habitat,estuaries
126449,126449,Ciliata septentrionalis,IUCN,LC
126449,126449,Ciliata septentrionalis,Salinity,brackish
126449,126449,Ciliata septentrionalis,Salinity,marine
126449,126449,Ciliata septentrionalis,Temperature,temperate
279159,279159,Cirrhitus atlanticus,Associates,hard bottom
279159,279159,Cirrhitus atlanticus,Behavior,demersal
279159,279159,Cirrhitus atlanticus,Common name,(West African hawkfish)
279159,279159,Cirrhitus atlanticus,Depth,shallow
279159,279159,Cirrhitus atlanticus,IUCN,LC
279159,279159,Cirrhitus atlanticus,Salinity,marine
279159,279159,Cirrhitus atlanticus,Temperature,tropical
219266,219266,Cirripectes castaneus,Aggregation,group
219266,219266,Cirripectes castaneus,Associates,coralline algae
219266,219266,Cirripectes castaneus,Associates,macroalgae
219266,219266,Cirripectes castaneus,Behavior,reef-associated
219266,219266,Cirripectes castaneus,Common name,(Chestnut eyelash-blenny)
219266,219266,Cirripectes castaneus,Depth,shallow
219266,219266,Cirripectes castaneus,egg,adhesive
219266,219266,Cirripectes castaneus,egg,demersal
219266,219266,Cirripectes castaneus,Habitat,shore
219266,219266,Cirripectes castaneus,Habitat,coral reef
219266,219266,Cirripectes castaneus,IUCN,LC
219266,219266,Cirripectes castaneus,Reproduction,oviparous
219266,219266,Cirripectes castaneus,Salinity,brackish
219266,219266,Cirripectes castaneus,Salinity,marine
219266,219266,Cirripectes castaneus,Temperature,tropical
275683,275683,Citharichthys abbotti,Behavior,demersal
275683,275683,Citharichthys abbotti,Common name,(Veracruz whiff)
275683,275683,Citharichthys abbotti,IUCN,LC
275683,275683,Citharichthys abbotti,Salinity,marine
275683,275683,Citharichthys abbotti,Temperature,tropical
219195,219195,Clinus latipennis,Behavior,demersal
219195,219195,Clinus latipennis,Common name,(False Bay klipfish)
219195,219195,Clinus latipennis,IUCN,EN (B2ab(iii))
219195,219195,Clinus latipennis,Salinity,marine
219195,219195,Clinus latipennis,Temperature,subtropical
219205,219205,Clinus taurus,Behavior,demersal
219205,219205,Clinus taurus,Common name,(Bull klipfish)
219205,219205,Clinus taurus,Depth,littoral
219205,219205,Clinus taurus,IUCN,LC
219205,219205,Clinus taurus,Salinity,marine
219205,219205,Clinus taurus,Temperature,subtropical
293569,151159,Clupea pallasii suworowi,Reproduction,oviparous
293569,151159,Clupea pallasii suworowi,egg,adhesive
