taxonID,acceptedNameUsageID,Scientific name,Item,Description
217410,217410,Rajella barnardi,Behavior,demersal
217410,217410,Rajella barnardi,Common name,Bigthorn skate
217410,217410,Rajella barnardi,Depth,deep
217410,217410,Rajella barnardi,IUCN,LC
217410,217410,Rajella barnardi,Salinity,marine
282546,282546,Ramnogaster arcuata,Behavior,pelagic
282546,282546,Ramnogaster arcuata,Common name,Jenyns's sprat
282546,282546,Ramnogaster arcuata,Habitat,inshore
282546,282546,Ramnogaster arcuata,Habitat,coastal
282546,282546,Ramnogaster arcuata,IUCN,LC
282546,282546,Ramnogaster arcuata,Salinity,marine
282546,282546,Ramnogaster arcuata,Temperature,subtropical
126525,126525,Regalecus glesne,Behavior,pelagic
126525,126525,Regalecus glesne,Common name,King of herrings
126525,126525,Regalecus glesne,Habitat,inshore
126525,126525,Regalecus glesne,Habitat,oceanic
126525,126525,Regalecus glesne,IUCN,LC
126525,126525,Regalecus glesne,Migration,migratory
126525,126525,Regalecus glesne,Salinity,marine
126525,126525,Regalecus glesne,Salinity,oceanic
126525,126525,Regalecus glesne,Aggregation,pair
126525,126525,Regalecus glesne,Temperature,subtropical
126850,126850,Remora australis,Behavior,pelagic
126850,126850,Remora australis,Common name,(Whalesucker)
126850,126850,Remora australis,Habitat,oceanic
126850,126850,Remora australis,IUCN,LC
126850,126850,Remora australis,Migration,migratory
126850,126850,Remora australis,Salinity,marine
126850,126850,Remora australis,Salinity,oceanic
126850,126850,Remora australis,Temperature,subtropical
126850,126850,Remora australis,Temperature,tropical
126851,126851,Remora brachyptera,Behavior,pelagic
126851,126851,Remora brachyptera,Common name,Spearfish remora
126851,126851,Remora brachyptera,Habitat,oceanic
126851,126851,Remora brachyptera,IUCN,LC
126851,126851,Remora brachyptera,Migration,migratory
126851,126851,Remora brachyptera,Salinity,marine
126851,126851,Remora brachyptera,Salinity,oceanic
126851,126851,Remora brachyptera,Temperature,subtropical
126851,126851,Remora brachyptera,Temperature,tropical
126852,126852,Remora osteochir,Behavior,pelagic
126852,126852,Remora osteochir,Common name,Marlin sucker
126852,126852,Remora osteochir,Habitat,oceanic
126852,126852,Remora osteochir,IUCN,LC
126852,126852,Remora osteochir,Migration,migratory
126852,126852,Remora osteochir,Salinity,marine
126852,126852,Remora osteochir,Salinity,oceanic
126852,126852,Remora osteochir,Temperature,temperate
126852,126852,Remora osteochir,Temperature,subtropical
126852,126852,Remora osteochir,Temperature,tropical
1042796,1042796,Rhinobatos austini,Behavior,pelagic
1042796,1042796,Rhinobatos austini,Common name,(AustinÅfs guitarfish)
1042796,1042796,Rhinobatos austini,Habitat,coastal
1042796,1042796,Rhinobatos austini,Salinity,marine
1042796,1042796,Rhinobatos austini,Temperature,tropical
271326,271326,Rhizoprionodon lalandii,Associates,soft bottom
271326,271326,Rhizoprionodon lalandii,Behavior,demersal
271326,271326,Rhizoprionodon lalandii,Common name,Brazilian sharpnose shark
271326,271326,Rhizoprionodon lalandii,Depth,shallow
271326,271326,Rhizoprionodon lalandii,Habitat,estuaries
271326,271326,Rhizoprionodon lalandii,Habitat,coastal
271326,271326,Rhizoprionodon lalandii,Salinity,marine
271326,271326,Rhizoprionodon lalandii,Temperature,tropical
158571,158571,Rhynchoconger flavus,Behavior,demersal
158571,158571,Rhynchoconger flavus,Common name,(Yellow conger)
158571,158571,Rhynchoconger flavus,IUCN,LC
158571,158571,Rhynchoconger flavus,Salinity,marine
158571,158571,Rhynchoconger flavus,Temperature,tropical
275428,275428,Rhynchoconger trewavasae,Behavior,bathydemersal
275428,275428,Rhynchoconger trewavasae,Behavior,demersal
275428,275428,Rhynchoconger trewavasae,Depth,deep
275428,275428,Rhynchoconger trewavasae,IUCN,LC
275428,275428,Rhynchoconger trewavasae,Salinity,marine
219741,219741,Schedophilus huttoni,Behavior,bathypelagic
219741,219741,Schedophilus huttoni,Behavior,pelagic
219741,219741,Schedophilus huttoni,Common name,New Zealand ruffe
219741,219741,Schedophilus huttoni,Depth,deep
219741,219741,Schedophilus huttoni,Depth,sublittoral
219741,219741,Schedophilus huttoni,Habitat,continental shelf
219741,219741,Schedophilus huttoni,Habitat,oceanic
219741,219741,Schedophilus huttoni,Habitat,slope
219741,219741,Schedophilus huttoni,IUCN,LC
219741,219741,Schedophilus huttoni,Migration,migratory
219741,219741,Schedophilus huttoni,Salinity,marine
219741,219741,Schedophilus huttoni,Salinity,oceanic
273315,273315,Schedophilus maculatus,Behavior,epipelagic
273315,273315,Schedophilus maculatus,Behavior,pelagic
273315,273315,Schedophilus maculatus,Common name,Pelagic butterfish
273315,273315,Schedophilus maculatus,Habitat,oceanic
273315,273315,Schedophilus maculatus,Migration,migratory
273315,273315,Schedophilus maculatus,Salinity,marine
273315,273315,Schedophilus maculatus,Salinity,oceanic
273315,273315,Schedophilus maculatus,Temperature,temperate
126834,126834,Schedophilus ovalis,Behavior,benthopelagic
126834,126834,Schedophilus ovalis,Behavior,epipelagic
126834,126834,Schedophilus ovalis,Behavior,pelagic
126834,126834,Schedophilus ovalis,Common name,Imperial blackfish
126834,126834,Schedophilus ovalis,Habitat,oceanic
126834,126834,Schedophilus ovalis,Salinity,marine
126834,126834,Schedophilus ovalis,Salinity,oceanic
126834,126834,Schedophilus ovalis,Temperature,subtropical
126834,126834,Schedophilus ovalis,Temperature,tropical
219742,219742,Schedophilus velaini,Behavior,bathypelagic
219742,219742,Schedophilus velaini,Behavior,pelagic
219742,219742,Schedophilus velaini,Common name,Violet warehou
219742,219742,Schedophilus velaini,Depth,deep
219742,219742,Schedophilus velaini,Feeding,plankton feeder
219742,219742,Schedophilus velaini,IUCN,LC
219742,219742,Schedophilus velaini,Salinity,marine
712442,712442,Sciades parkeri,Associates,soft bottom
712442,712442,Sciades parkeri,Behavior,demersal
712442,712442,Sciades parkeri,Common name,Gillbacker sea catfish
712442,712442,Sciades parkeri,Habitat,estuaries
712442,712442,Sciades parkeri,Habitat,inland
712442,712442,Sciades parkeri,IUCN,VU
712442,712442,Sciades parkeri,Salinity,brackish
712442,712442,Sciades parkeri,Salinity,marine
712442,712442,Sciades parkeri,Temperature,tropical
127010,127010,Sciaena umbra,Activity,cryptic
127010,127010,Sciaena umbra,Associates,reefs
127010,127010,Sciaena umbra,Associates,soft bottom
127010,127010,Sciaena umbra,Behavior,demersal
127010,127010,Sciaena umbra,Common name,Brown meagre
127010,127010,Sciaena umbra,Depth,shallow
127010,127010,Sciaena umbra,Habitat,estuaries
127010,127010,Sciaena umbra,Habitat,coastal
127010,127010,Sciaena umbra,IUCN,NT
127010,127010,Sciaena umbra,Salinity,brackish
127010,127010,Sciaena umbra,Salinity,marine
127010,127010,Sciaena umbra,Temperature,subtropical
219715,219715,Scomber australasicus,Behavior,pelagic
219715,219715,Scomber australasicus,Common name,Blue mackerel
219715,219715,Scomber australasicus,Feeding,plankton feeder
219715,219715,Scomber australasicus,Habitat,coastal
219715,219715,Scomber australasicus,Habitat,oceanic
219715,219715,Scomber australasicus,IUCN,LC
219715,219715,Scomber australasicus,Migration,migratory
219715,219715,Scomber australasicus,Salinity,marine
219715,219715,Scomber australasicus,Salinity,oceanic
219715,219715,Scomber australasicus,Temperature,subtropical
126392,126392,Scomberesox saurus,Behavior,pelagic
126392,126392,Scomberesox saurus,Common name,Atlantic saury
126392,126392,Scomberesox saurus,Feeding,plankton feeder
126392,126392,Scomberesox saurus,Habitat,oceanic
126392,126392,Scomberesox saurus,IUCN,LC
126392,126392,Scomberesox saurus,Migration,migratory
126392,126392,Scomberesox saurus,Salinity,marine
126392,126392,Scomberesox saurus,Salinity,oceanic
126392,126392,Scomberesox saurus,Aggregation,school
126392,126392,Scomberesox saurus,Temperature,arctic
126392,126392,Scomberesox saurus,Temperature,subtropical
1013882,1013882,Scomberesox scombroides,Behavior,epipelagic
1013882,1013882,Scomberesox scombroides,Behavior,pelagic
1013882,1013882,Scomberesox scombroides,Common name,(King gar)
1013882,1013882,Scomberesox scombroides,Feeding,plankton feeder
1013882,1013882,Scomberesox scombroides,Habitat,inshore
1013882,1013882,Scomberesox scombroides,Habitat,oceanic
1013882,1013882,Scomberesox scombroides,Migration,migratory
1013882,1013882,Scomberesox scombroides,Salinity,brackish
1013882,1013882,Scomberesox scombroides,Salinity,marine
1013882,1013882,Scomberesox scombroides,Salinity,oceanic
1013882,1013882,Scomberesox scombroides,Aggregation,school
1013882,1013882,Scomberesox scombroides,Temperature,subtropical
1013882,1013882,Scomberesox scombroides,Temperature,tropical
1013882,1013882,Scomberesox scombroides,Temperature,temperate
273811,273811,Scomberomorus brasiliensis,Behavior,reef-associated
273811,273811,Scomberomorus brasiliensis,Common name,Serra Spanish mackerel
273811,273811,Scomberomorus brasiliensis,Habitat,reef-associated
273811,273811,Scomberomorus brasiliensis,IUCN,LC
273811,273811,Scomberomorus brasiliensis,Migration,migratory
273811,273811,Scomberomorus brasiliensis,Salinity,marine
273811,273811,Scomberomorus brasiliensis,Temperature,tropical
159340,159340,Scomberomorus cavalla,Associates,reefs
159340,159340,Scomberomorus cavalla,Behavior,reef-associated
159340,159340,Scomberomorus cavalla,Common name,King mackerel
159340,159340,Scomberomorus cavalla,Habitat,reef-associated
159340,159340,Scomberomorus cavalla,IUCN,LC
159340,159340,Scomberomorus cavalla,Migration,migratory
159340,159340,Scomberomorus cavalla,Salinity,marine
159340,159340,Scomberomorus cavalla,Temperature,tropical
127024,127024,Scomberomorus commerson,Associates,reefs
127024,127024,Scomberomorus commerson,Behavior,pelagic
127024,127024,Scomberomorus commerson,Common name,Narrow-barred Spanish mac
127024,127024,Scomberomorus commerson,Depth,shallow
127024,127024,Scomberomorus commerson,Depth,sublittoral
127024,127024,Scomberomorus commerson,Habitat,continental shelf
127024,127024,Scomberomorus commerson,Habitat,estuaries
127024,127024,Scomberomorus commerson,Habitat,coastal
127024,127024,Scomberomorus commerson,IUCN,NT
127024,127024,Scomberomorus commerson,Migration,non-migratory
127024,127024,Scomberomorus commerson,Migration,migratory
127024,127024,Scomberomorus commerson,Salinity,marine
127024,127024,Scomberomorus commerson,Aggregation,solitary
127024,127024,Scomberomorus commerson,Temperature,tropical
127025,127025,Scomberomorus tritor,Behavior,pelagic
127025,127025,Scomberomorus tritor,Common name,West African Spanish mack
127025,127025,Scomberomorus tritor,Habitat,estuaries
127025,127025,Scomberomorus tritor,Habitat,coastal
127025,127025,Scomberomorus tritor,IUCN,LC
127025,127025,Scomberomorus tritor,Migration,migratory
127025,127025,Scomberomorus tritor,Salinity,brackish
127025,127025,Scomberomorus tritor,Salinity,marine
127025,127025,Scomberomorus tritor,Temperature,tropical
158755,158755,Scopelarchoides danae,Behavior,bathypelagic
158755,158755,Scopelarchoides danae,Behavior,mesopelagic
158755,158755,Scopelarchoides danae,Behavior,pelagic
158755,158755,Scopelarchoides danae,Common name,(Dana pearleye)
158755,158755,Scopelarchoides danae,Depth,deep
158755,158755,Scopelarchoides danae,Habitat,oceanic
158755,158755,Scopelarchoides danae,IUCN,LC
158755,158755,Scopelarchoides danae,Migration,migratory
158755,158755,Scopelarchoides danae,Salinity,marine
158755,158755,Scopelarchoides danae,Salinity,oceanic
158755,158755,Scopelarchoides danae,Temperature,subtropical
158755,158755,Scopelarchoides danae,Temperature,tropical
127241,127241,Scorpaena azorica,Behavior,demersal
127241,127241,Scorpaena azorica,Salinity,marine
127241,127241,Scorpaena azorica,Temperature,subtropical
274706,274706,Scorpaena dispar,Behavior,reef-associated
274706,274706,Scorpaena dispar,Common name,(Hunchback scorpionfish)
274706,274706,Scorpaena dispar,Habitat,reef-associated
274706,274706,Scorpaena dispar,Habitat,offshore
274706,274706,Scorpaena dispar,IUCN,LC
274706,274706,Scorpaena dispar,Salinity,marine
274706,274706,Scorpaena dispar,Temperature,tropical
105916,105916,Scymnodalatias garricki,Behavior,bathypelagic
105916,105916,Scymnodalatias garricki,Behavior,pelagic
105916,105916,Scymnodalatias garricki,Common name,(Azores dogfish)
105916,105916,Scymnodalatias garricki,Depth,deep
105916,105916,Scymnodalatias garricki,Salinity,marine
105918,105918,Scymnodon ringens,Behavior,bathypelagic
105918,105918,Scymnodon ringens,Behavior,mesopelagic
105918,105918,Scymnodon ringens,Behavior,pelagic
105918,105918,Scymnodon ringens,Common name,Knifetooth dogfish
105918,105918,Scymnodon ringens,Depth,deep
105918,105918,Scymnodon ringens,Habitat,slope
105918,105918,Scymnodon ringens,Reproduction,ovoviviparous
105918,105918,Scymnodon ringens,Reproduction,viviparous
105918,105918,Scymnodon ringens,Salinity,marine
273284,273284,Selene brownii/ Selene browni,Behavior,demersal
273284,273284,Selene brownii/ Selene browni,Common name,Caribbean moonfish
273284,273284,Selene brownii/ Selene browni,IUCN,LC
273284,273284,Selene brownii/ Selene browni,Salinity,marine
273284,273284,Selene brownii/ Selene browni,Temperature,tropical
367205,367205,Selene spixii,Behavior,demersal
367205,367205,Selene spixii,Salinity,marine
367205,367205,Selene spixii,Behavior,demersal
367205,367205,Selene spixii,Salinity,marine
367205,367205,Selene spixii,Temperature,tropical
367205,367205,Selene spixii,Behavior,demersal
367205,367205,Selene spixii,Salinity,marine
367205,367205,Selene spixii,Temperature,tropical
126816,126816,Seriola dumerili,Associates,floating objects
126816,126816,Seriola dumerili,Associates,reefs
126816,126816,Seriola dumerili,Behavior,reef-associated
126816,126816,Seriola dumerili,Common name,Greater amberjack
126816,126816,Seriola dumerili,Habitat,inshore
126816,126816,Seriola dumerili,Habitat,oceanic
126816,126816,Seriola dumerili,Habitat,reef-associated
126816,126816,Seriola dumerili,Habitat,offshore
126816,126816,Seriola dumerili,IUCN,LC
126816,126816,Seriola dumerili,Migration,migratory
126816,126816,Seriola dumerili,Salinity,marine
126816,126816,Seriola dumerili,Salinity,oceanic
126816,126816,Seriola dumerili,Aggregation,solitary
126816,126816,Seriola dumerili,Temperature,subtropical
126817,126817,Seriola fasciata,Behavior,benthopelagic
126817,126817,Seriola fasciata,Behavior,epipelagic
126817,126817,Seriola fasciata,Behavior,pelagic
126817,126817,Seriola fasciata,Common name,Lesser amberjack
126817,126817,Seriola fasciata,Habitat,coastal
126817,126817,Seriola fasciata,Habitat,oceanic
126817,126817,Seriola fasciata,Habitat,offshore
126817,126817,Seriola fasciata,IUCN,LC
126817,126817,Seriola fasciata,Salinity,marine
126817,126817,Seriola fasciata,Salinity,oceanic
126817,126817,Seriola fasciata,Temperature,subtropical
126818,126818,Seriola rivoliana,Associates,coral
126818,126818,Seriola rivoliana,Associates,floating objects
126818,126818,Seriola rivoliana,Associates,reefs
126818,126818,Seriola rivoliana,Behavior,reef-associated
126818,126818,Seriola rivoliana,Common name,Longfin yellowtail
126818,126818,Seriola rivoliana,Habitat,reef-associated
126818,126818,Seriola rivoliana,Habitat,offshore
126818,126818,Seriola rivoliana,IUCN,LC
126818,126818,Seriola rivoliana,Salinity,marine
126818,126818,Seriola rivoliana,Temperature,subtropical
105919,105919,Somniosus microcephalus,Behavior,benthopelagic
105919,105919,Somniosus microcephalus,Behavior,demersal
105919,105919,Somniosus microcephalus,Behavior,pelagic
105919,105919,Somniosus microcephalus,Common name,Greenland shark
105919,105919,Somniosus microcephalus,Depth,shallow
105919,105919,Somniosus microcephalus,Depth,littoral
105919,105919,Somniosus microcephalus,Habitat,continental shelf
105919,105919,Somniosus microcephalus,Habitat,estuaries
105919,105919,Somniosus microcephalus,Habitat,inshore
105919,105919,Somniosus microcephalus,IUCN,NT
105919,105919,Somniosus microcephalus,Migration,migratory
105919,105919,Somniosus microcephalus,Salinity,brackish
105919,105919,Somniosus microcephalus,Salinity,marine
105919,105919,Somniosus microcephalus,Temperature,arctic
105919,105919,Somniosus microcephalus,Temperature,boreal
105920,105920,Somniosus rostratus,Behavior,bathydemersal
105920,105920,Somniosus rostratus,Behavior,demersal
105920,105920,Somniosus rostratus,Common name,Little sleeper shark
105920,105920,Somniosus rostratus,Depth,deep
105920,105920,Somniosus rostratus,Salinity,marine
345843,345843,Sphyraena barracuda,Associates,mangrove
345843,345843,Sphyraena barracuda,Associates,reefs
345843,345843,Sphyraena barracuda,Behavior,reef-associated
345843,345843,Sphyraena barracuda,Common name,Great barracuda
345843,345843,Sphyraena barracuda,Depth,shallow
345843,345843,Sphyraena barracuda,Habitat,estuaries
345843,345843,Sphyraena barracuda,Habitat,reef-associated
345843,345843,Sphyraena barracuda,IUCN,LC
345843,345843,Sphyraena barracuda,Salinity,brackish
345843,345843,Sphyraena barracuda,Salinity,marine
345843,345843,Sphyraena barracuda,Aggregation,school
345843,345843,Sphyraena barracuda,Aggregation,solitary
345843,345843,Sphyraena barracuda,Temperature,subtropical
127069,127069,Sphyraena viridensis,Behavior,pelagic
127069,127069,Sphyraena viridensis,Common name,Yellowmouth barracuda
127069,127069,Sphyraena viridensis,Habitat,coastal
127069,127069,Sphyraena viridensis,IUCN,LC
127069,127069,Sphyraena viridensis,Salinity,marine
127069,127069,Sphyraena viridensis,Temperature,tropical
105816,105816,Sphyrna lewini,Behavior,pelagic
105816,105816,Sphyrna lewini,Common name,Scalloped hammerhead
105816,105816,Sphyrna lewini,Habitat,offshore
105816,105816,Sphyrna lewini,Habitat,continental shelf
105816,105816,Sphyrna lewini,Habitat,estuaries
105816,105816,Sphyrna lewini,Habitat,inshore
105816,105816,Sphyrna lewini,Habitat,oceanic
105816,105816,Sphyrna lewini,IUCN,CR
105816,105816,Sphyrna lewini,Migration,non-migratory
105816,105816,Sphyrna lewini,Migration,migratory
105816,105816,Sphyrna lewini,Salinity,brackish
105816,105816,Sphyrna lewini,Salinity,marine
105816,105816,Sphyrna lewini,Salinity,oceanic
105816,105816,Sphyrna lewini,Aggregation,pair
105816,105816,Sphyrna lewini,Aggregation,solitary
105816,105816,Sphyrna lewini,Temperature,temperate
105816,105816,Sphyrna lewini,Temperature,tropical
105817,105817,Sphyrna mokarran,Associates,reefs
105817,105817,Sphyrna mokarran,Behavior,pelagic
105817,105817,Sphyrna mokarran,Common name,Great hammerhead
105817,105817,Sphyrna mokarran,Habitat,offshore
105817,105817,Sphyrna mokarran,Habitat,estuaries
105817,105817,Sphyrna mokarran,Habitat,inshore
105817,105817,Sphyrna mokarran,Habitat,oceanic
105817,105817,Sphyrna mokarran,IUCN,CR
105817,105817,Sphyrna mokarran,Migration,migratory
105817,105817,Sphyrna mokarran,Salinity,brackish
105817,105817,Sphyrna mokarran,Salinity,marine
105817,105817,Sphyrna mokarran,Salinity,oceanic
105817,105817,Sphyrna mokarran,Temperature,temperate
105817,105817,Sphyrna mokarran,Temperature,subtropical
105817,105817,Sphyrna mokarran,Temperature,tropical
159211,159211,Spiniphryne gladisfenae,Behavior,bathypelagic
159211,159211,Spiniphryne gladisfenae,Behavior,pelagic
159211,159211,Spiniphryne gladisfenae,Common name,(Prickly dreamer)
159211,159211,Spiniphryne gladisfenae,Depth,deep
159211,159211,Spiniphryne gladisfenae,Depth,bathyal
159211,159211,Spiniphryne gladisfenae,IUCN,LC
159211,159211,Spiniphryne gladisfenae,Salinity,marine
1006799,1006799,Squalus bahiensis,Behavior,pelagic
1006799,1006799,Squalus bahiensis,Common name,(Northeastern Brazilian d
1006799,1006799,Squalus bahiensis,Habitat,oceanic
1006799,1006799,Squalus bahiensis,Salinity,marine
1006799,1006799,Squalus bahiensis,Salinity,oceanic
1006799,1006799,Squalus bahiensis,Temperature,tropical
1042800,1042800,Squalus mahia,Behavior,mesopelagic
1042800,1042800,Squalus mahia,Behavior,pelagic
1042800,1042800,Squalus mahia,Common name,(Malagasy skinny spurdog)
1042800,1042800,Squalus mahia,Habitat,oceanic
1042800,1042800,Squalus mahia,Salinity,marine
1042800,1042800,Squalus mahia,Salinity,oceanic
1042800,1042800,Squalus mahia,Temperature,tropical
1042801,1042801,Squalus margaretsmithae,Behavior,pelagic
1042801,1042801,Squalus margaretsmithae,Common name,(SmithÅfs dogfish shark)
1042801,1042801,Squalus margaretsmithae,Habitat,coastal
1042801,1042801,Squalus margaretsmithae,Salinity,marine
1042801,1042801,Squalus margaretsmithae,Temperature,tropical
105925,105925,Squalus megalops,Behavior,demersal
105925,105925,Squalus megalops,Common name,Shortnose spurdog
105925,105925,Squalus megalops,Depth,sublittoral
105925,105925,Squalus megalops,Salinity,marine
217371,217371,Squalus mitsukurii,Behavior,benthopelagic
217371,217371,Squalus mitsukurii,Behavior,pelagic
217371,217371,Squalus mitsukurii,Common name,Shortspine spurdog
217371,217371,Squalus mitsukurii,Depth,deep
217371,217371,Squalus mitsukurii,Habitat,continental shelf
217371,217371,Squalus mitsukurii,Salinity,marine
217371,217371,Squalus mitsukurii,Temperature,temperate
217371,217371,Squalus mitsukurii,Temperature,subtropical
593471,593471,Starksia langi,Behavior,benthopelagic
593471,593471,Starksia langi,Behavior,pelagic
593471,593471,Starksia langi,IUCN,LC
593471,593471,Starksia langi,Salinity,marine
593471,593471,Starksia langi,Temperature,tropical
127376,127376,Stomias longibarbatus,Behavior,bathypelagic
127376,127376,Stomias longibarbatus,Behavior,mesopelagic
127376,127376,Stomias longibarbatus,Behavior,pelagic
127376,127376,Stomias longibarbatus,Common name,Longbarb scaly dragonfish
127376,127376,Stomias longibarbatus,Depth,deep
127376,127376,Stomias longibarbatus,Depth,bathyal
127376,127376,Stomias longibarbatus,Habitat,oceanic
127376,127376,Stomias longibarbatus,IUCN,LC
127376,127376,Stomias longibarbatus,Salinity,marine
127376,127376,Stomias longibarbatus,Salinity,oceanic
275838,1577361,Syacium guineensis,Behavior,demersal
275838,1577361,Syacium guineensis,Common name,Papillose flounder
275838,1577361,Syacium guineensis,IUCN,LC
275838,1577361,Syacium guineensis,Salinity,marine
275838,1577361,Syacium guineensis,Temperature,tropical
158918,158918,Symbolophorus rufinus,Behavior,bathypelagic
158918,158918,Symbolophorus rufinus,Behavior,epipelagic
158918,158918,Symbolophorus rufinus,Behavior,pelagic
158918,158918,Symbolophorus rufinus,Depth,deep
158918,158918,Symbolophorus rufinus,Habitat,oceanic
158918,158918,Symbolophorus rufinus,IUCN,LC
158918,158918,Symbolophorus rufinus,Migration,migratory
158918,158918,Symbolophorus rufinus,Salinity,marine
158918,158918,Symbolophorus rufinus,Salinity,oceanic
158918,158918,Symbolophorus rufinus,Temperature,subtropical
274238,274238,Symphurus caribbeanus,Activity,nocturnal
274238,274238,Symphurus caribbeanus,Behavior,demersal
274238,274238,Symphurus caribbeanus,Depth,shallow
274238,274238,Symphurus caribbeanus,IUCN,LC
274238,274238,Symphurus caribbeanus,Salinity,marine
274238,274238,Symphurus caribbeanus,Temperature,tropical
274282,274282,Symphurus vanmelleae,Associates,soft bottom
274282,274282,Symphurus vanmelleae,Behavior,bathydemersal
274282,274282,Symphurus vanmelleae,Behavior,demersal
274282,274282,Symphurus vanmelleae,Common name,VanmelleÅfs tonguefish
274282,274282,Symphurus vanmelleae,Depth,deep
274282,274282,Symphurus vanmelleae,IUCN,LC
274282,274282,Symphurus vanmelleae,Salinity,marine
218035,218035,Syngnathoides biaculeatus,Associates,floating objects
218035,218035,Syngnathoides biaculeatus,Associates,seagrass
218035,218035,Syngnathoides biaculeatus,Behavior,reef-associated
218035,218035,Syngnathoides biaculeatus,Common name,Alligator pipefish
218035,218035,Syngnathoides biaculeatus,Depth,shallow
218035,218035,Syngnathoides biaculeatus,Habitat,reef-associated
218035,218035,Syngnathoides biaculeatus,IUCN,LC
218035,218035,Syngnathoides biaculeatus,Migration,non-migratory
218035,218035,Syngnathoides biaculeatus,Reproduction,ovoviviparous
218035,218035,Syngnathoides biaculeatus,Reproduction,viviparous
218035,218035,Syngnathoides biaculeatus,Salinity,marine
218035,218035,Syngnathoides biaculeatus,Temperature,tropical
127393,127393,Syngnathus typhle,Behavior,demersal
127393,127393,Syngnathus typhle,Common name,Broadnosed pipefish
127393,127393,Syngnathus typhle,Habitat,estuaries
127393,127393,Syngnathus typhle,IUCN,LC
127393,127393,Syngnathus typhle,Migration,non-migratory
127393,127393,Syngnathus typhle,Reproduction,ovoviviparous
127393,127393,Syngnathus typhle,Reproduction,viviparous
127393,127393,Syngnathus typhle,Salinity,brackish
127393,127393,Syngnathus typhle,Salinity,marine
127393,127393,Syngnathus typhle,Temperature,temperate
126786,126786,Taractes asper,Behavior,pelagic
126786,126786,Taractes asper,Common name,Rough pomfret
126786,126786,Taractes asper,Habitat,oceanic
126786,126786,Taractes asper,Habitat,offshore
126786,126786,Taractes asper,IUCN,LC
126786,126786,Taractes asper,Migration,migratory
126786,126786,Taractes asper,Salinity,marine
126786,126786,Taractes asper,Salinity,oceanic
126786,126786,Taractes asper,Temperature,temperate
126786,126786,Taractes asper,Temperature,tropical
126788,126788,Taractichthys longipinnis,Behavior,epipelagic
126788,126788,Taractichthys longipinnis,Behavior,pelagic
126788,126788,Taractichthys longipinnis,Common name,Big-scale pomfret
126788,126788,Taractichthys longipinnis,Habitat,oceanic
126788,126788,Taractichthys longipinnis,IUCN,LC
126788,126788,Taractichthys longipinnis,Migration,migratory
126788,126788,Taractichthys longipinnis,Salinity,marine
126788,126788,Taractichthys longipinnis,Salinity,oceanic
126788,126788,Taractichthys longipinnis,Aggregation,solitary
126788,126788,Taractichthys longipinnis,Temperature,subtropical
218349,218349,Terapon theraps,Behavior,reef-associated
218349,218349,Terapon theraps,Common name,Largescaled terapon
218349,218349,Terapon theraps,Habitat,coastal
218349,218349,Terapon theraps,Habitat,reef-associated
218349,218349,Terapon theraps,IUCN,LC
218349,218349,Terapon theraps,Salinity,brackish
218349,218349,Terapon theraps,Salinity,freshwater
218349,218349,Terapon theraps,Salinity,marine
218349,218349,Terapon theraps,Temperature,tropical
219734,219734,Tetrapturus angustirostris,Behavior,epipelagic
219734,219734,Tetrapturus angustirostris,Behavior,pelagic
219734,219734,Tetrapturus angustirostris,Common name,Shortbill spearfish
219734,219734,Tetrapturus angustirostris,Habitat,oceanic
219734,219734,Tetrapturus angustirostris,Migration,migratory
219734,219734,Tetrapturus angustirostris,Salinity,marine
219734,219734,Tetrapturus angustirostris,Salinity,oceanic
219734,219734,Tetrapturus angustirostris,Temperature,temperate
219734,219734,Tetrapturus angustirostris,Temperature,subtropical
273586,273586,Thalassoma newtoni,Behavior,reef-associated
273586,273586,Thalassoma newtoni,Habitat,reef-associated
273586,273586,Thalassoma newtoni,IUCN,LC
273586,273586,Thalassoma newtoni,Salinity,marine
273586,273586,Thalassoma newtoni,Temperature,tropical
282957,282957,Thalassophryne nattereri,Associates,soft bottom
282957,282957,Thalassophryne nattereri,Behavior,demersal
282957,282957,Thalassophryne nattereri,Habitat,estuaries
282957,282957,Thalassophryne nattereri,IUCN,LC
282957,282957,Thalassophryne nattereri,Salinity,brackish
282957,282957,Thalassophryne nattereri,Salinity,marine
282957,282957,Thalassophryne nattereri,Temperature,tropical
159343,159343,Thunnus atlanticus,Behavior,pelagic
159343,159343,Thunnus atlanticus,Common name,Blackfin tuna
159343,159343,Thunnus atlanticus,Habitat,oceanic
159343,159343,Thunnus atlanticus,Habitat,offshore
159343,159343,Thunnus atlanticus,IUCN,LC
159343,159343,Thunnus atlanticus,Migration,highly migratory
159343,159343,Thunnus atlanticus,Migration,migratory
159343,159343,Thunnus atlanticus,Salinity,marine
159343,159343,Thunnus atlanticus,Salinity,oceanic
159343,159343,Thunnus atlanticus,Temperature,tropical
219722,219722,Thunnus tonggol,Behavior,pelagic
219722,219722,Thunnus tonggol,Common name,Longtail tuna
219722,219722,Thunnus tonggol,Habitat,estuaries
219722,219722,Thunnus tonggol,Habitat,coastal
219722,219722,Thunnus tonggol,Migration,migratory
219722,219722,Thunnus tonggol,Salinity,marine
219722,219722,Thunnus tonggol,Temperature,tropical
271691,271691,Torpedo torpedo,Behavior,demersal
271691,271691,Torpedo torpedo,Common name,Common torpedo
271691,271691,Torpedo torpedo,Depth,deep
